@relation va_acelerometro_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
2.78247924532522,1.36654272668575,0.903812704994495,0.654937160019124,2.55930585861206,0.786830446869135,0.0865743304789066,0.0329442162066698,1.59184436492191,1.82011931964049,1.62547560642862,1.47495878255799,-0.0177517198148766,-0.00777987416236153,-0.0329524380320309,9.67992085288553,9.60495884914024,9.59888478746601,9.58943879735236,9.67793788909912,9.60055728912354,9.59021440505981,9.57795598983765,0.146388344860269,0.154755977443817,0.141503395170497,0.133813590271573,0.984511856060695,0.990373455508141,0.987725103574716,1.00955317380747,0.385306859512028,-0.155907912962139,-0.482036365922723,1.14538609236479,0.577672982513905,-0.179660896211863,-1.13082935348153,0.366625429902734,0.832784705848434,1.02618276016056,1.05361502062592,-0.236678424656193,-1.22661935006371,-1.44660208366894,'v1_q96','curva_direita_agressiva'
6.24931965034787,4.50736043206063,2.98346229812796,2.23033899855885,6.25786861419678,5.46261054992676,2.51295411109924,0.785298157930374,0.419923907407529,2.09136955965994,2.75103492715797,2.71527703881449,0.445245146832957,-0.00790386709551225,-0.00346395121376259,9.58146434387358,9.63093510209633,9.59717870149456,9.59456177812244,9.29639785766602,9.59136360168457,9.54386253356934,9.5545885848999,0.758352634086967,0.545758617238968,0.453092051680845,0.395915088749757,1.01027572670298,0.994628430829414,1.00055026247082,-0.223968326801268,0.395830653800166,0.183546879782051,-0.172797597968901,-0.344381971433759,0.317566912993789,0.146716677248478,-0.256275349035859,0.342112272097303,0.712331229600977,0.764267632483715,0.905968721842473,-4.50757117412975,1.0668448445187,5.52907402397695,'v1_q97','curva_direita_agressiva'
5.77886304208461,6.01293258609736,4.93258425574078,3.68402956074117,6.63519480228424,6.35593509674072,5.86253804206848,4.56928606033325,1.57541956223531,1.17638149418231,2.02285157857983,2.78485924668632,1.08140989063716,0.481492505543356,-0.00854732005136858,9.25467308250128,9.41726380860277,9.50510321357602,9.51134191245939,9.22936022758484,9.26728435516358,9.43813468933105,9.48027256011963,0.185629070273601,0.573376892927882,0.490896271140018,0.429388492392276,1.03531094599011,1.0459495183237,1.02974970163066,-0.557557937848363,-0.391584781613109,0.0769925018390183,-0.00218454871500593,-0.58610057272017,-0.439383899196982,-0.0992157150059938,-0.0992157150059938,0.374596700094483,0.395044163694719,0.766008623990774,0.758730280013179,0.4016951631351,-1.81066953813512,0.428546413858778,'v1_q98','curva_direita_agressiva'
-0.0961135845470662,2.84137472876877,3.96990730935726,3.67232091493154,-0.0114921692758799,1.02893212065101,5.86253804206848,4.56928606033325,0.400176875872002,3.16004442022435,3.05074768739419,2.8044005889021,-60.1253513675243,-65.0201496468756,-28.949906076624,9.65161857043996,9.45314582647062,9.49563818797127,9.54182204993995,9.63733219146729,9.52241052627564,9.47567581176758,9.54233028411865,0.0931830672867439,0.247082648583084,0.483324935335476,0.432017589326363,0.958872650732966,0.992731351114389,1.00293238716792,-1.03055454855748,-0.794056243202923,-0.605273031542047,-0.200574572216124,-0.965342125147581,-0.878384723216295,-0.627855460345745,-0.439383899196982,0.165863441233298,0.373778376260455,0.451679483166932,0.82288554302505,0.541027099078651,0.217327968824908,-0.979621287607326,'v1_q99','curva_direita_agressiva'
-1.63511019356549,-0.959156633860925,-0.707672191675679,-0.605708618027469,-1.15343061879277,-0.357406425774097,-0.289602634906769,-0.289602634906769,1.37623998338928,1.18532459556435,1.03193393559914,0.914093732092517,0.173201216205994,0.12519236202596,0.183362502577921,9.54906041463216,9.5880661610996,9.56974126261044,9.5629242086878,9.56416549682617,9.61013422012329,9.5882989692688,9.56799625396729,0.122597690351233,0.117127266555566,0.138395785780305,0.129039579621594,1.0081695464839,0.998327694212137,0.999310155405218,0.385731245020733,-0.409196297049376,-0.761878168751894,-0.971275987258071,0.338635888174176,-0.674207197725773,-1.28673975229263,-1.39783071160316,0.509680525124302,0.893655585845962,0.886048850187443,0.851192547923223,-3.12166529069939,-3.80379326564034,-4.14659030976511,'v1_q248','curva_esquerda_agressiva'
-6.2372578496559,-3.93618402161069,-2.71852370579258,-2.09006860617073,-6.26667932510376,-4.944313788414,-1.15343061879277,-0.360854077041149,0.357506452568137,2.51534649150042,2.68113673347272,2.56454177226559,0.262152091989542,0.0454050611635345,0.0328194396062177,9.07052041165969,9.30979041314593,9.4155509112863,9.44493604987275,9.07651439666748,9.36305244445801,9.50249076843262,9.50747072219849,0.271115782218636,0.318717854150208,0.305269787672136,0.281846783734656,1.05275772295902,1.06135827611301,1.0509971901257,0.179413024215576,0.282572134618154,-0.212993189961059,-0.526555370510026,0.162039571404457,0.27964275509119,0.00574608772993088,-0.674207197725773,0.254726920694328,0.414999506460647,0.793896247520523,0.878049093102735,2.14996233805888,-6.71146280702932,-8.17801226288872,'v1_q249','curva_esquerda_agressiva'
-6.20817542472688,-6.22278826877989,-4.68854838788851,-3.58450607339053,-6.28851442337036,-6.27472385406494,-6.03492053031921,-4.88034071922302,0.509664842889034,0.438988740609128,2.33611580146864,2.78241817677464,1.00468453658915,0.26338015305639,0.0456177628338878,9.63455586291776,9.35114888740878,9.4173356932343,9.46989857741597,9.29563175201416,9.15925796508789,9.35002815246582,9.48410335540771,0.943102497277731,0.746321415159973,0.619556015628427,0.545941610039963,0.941457036599998,0.99112616611476,0.999223217400241,-0.582099177959089,-0.199467431053593,-0.0037616443008673,-0.304589516221012,-0.481521843150258,-0.0869574028253555,0.0333272898197174,-0.207242097258568,0.509693184587686,0.553840925187275,0.605478185842746,0.750298666827909,-0.308217278101336,-0.662655539856892,2.06858879846093,'v1_q250','curva_esquerda_agressiva'
-2.5348793536074,-4.36247986189838,-4.98945479550909,-4.14880823679104,-1.38748775064945,-5.65721132278442,-6.08931688308716,-5.56680618286133,2.52216207393116,2.58826912963012,2.2975592499773,2.55775210970132,2.44910094671448,2.4605738497099,0.645044582196211,9.5028513433419,9.56837920776142,9.40188216775363,9.43876713380181,9.49904312133789,9.46571594238281,9.37224628448486,9.44349773406982,0.114586598667831,0.671744673939667,0.616125475669054,0.540423605092607,1.01385947383762,0.954505135768001,1.00486265328381,-1.3132844151761,-0.949492745427736,-0.571957045415874,-0.331946712186061,-1.34956360451877,-1.07145314007998,-0.481521843150258,-0.207242097258568,0.33891231944139,0.565998809866657,0.720435172684199,0.791156723021421,0.443239233811386,-0.136613990193067,-0.293714933767039,'v1_q251','curva_esquerda_agressiva'
-0.21017393063053,-0.182372595109229,-0.201576398319397,-0.19597864549305,-0.190769995003939,-0.178511682450771,-0.193068428784609,-0.186939266473055,0.118993821469236,0.136198889666745,0.132572390503301,0.137970840963555,0.736741332458996,1.14093946589781,0.852818741153819,9.64557025645039,9.61229860240016,9.60488038109951,9.63220077655239,9.69019634246826,9.63273544311523,9.59596042633057,9.63886444091797,0.181307471802739,0.161568662366496,0.151804287996372,0.146167002671389,0.99313497142697,0.994250874876448,1.00708344427855,0.503831064059298,-0.0798809478604441,-0.543732781335467,-0.786287365893694,0.558136302828789,0.300711730718613,-0.929716401100159,-1.27754603266716,0.18440716539204,0.736243997890153,0.890854242383323,0.878351628216532,-1.30573587046477,-2.91146970866016,-3.0001586668093,'v1_q349','curva_esquerda_agressiva'
-4.26861186593333,-2.24938905083194,-1.54891818731926,-1.22083344425704,-4.96308431148529,-0.705619122982025,-0.285005771666765,-0.258956853747368,2.17642942063925,2.55214540742476,2.30540485138688,2.07500811347029,0.0492370675131823,0.0362749827260355,0.0561765135108646,9.35171810711131,9.49792040801401,9.52515364987733,9.54143430752016,9.42587640762329,9.52624145507813,9.55075794219971,9.55229019165039,0.232495520716431,0.254939524688712,0.224651382572636,0.206805208355021,1.03142226337165,1.02434152006274,1.02549248772431,-0.150006595188934,0.175301796850826,-0.103332803688333,-0.445059388247147,-0.0984495726600289,0.314502335786819,0.124498484432697,-0.463900523856282,0.445960501849798,0.472945496769264,0.653724053698778,0.820304473511449,-3.35872608417462,4.38560912717249,9.77882925376116,'v1_q350','curva_esquerda_agressiva'
-6.81864886064155,-5.54363036328744,-3.77746938066991,-2.86958779095285,-6.87844567298889,-6.32988620281219,-5.02054515838623,-0.705619122982025,0.559077804009394,2.03616058673966,3.0156779433004,3.04723333829506,0.626020191562072,0.0308233984365571,0.0227088716350636,9.48099366954729,9.4163558883293,9.49225966269071,9.51408652949978,9.00947674751282,9.35156034469605,9.47184497833252,9.51321701049805,1.14221343697838,0.824745360620745,0.690437687063619,0.60225604578893,0.986364766506363,1.01735857998004,1.01037438425946,0.297249056355772,0.0736212305834188,0.216084159045923,-0.00294128102371675,0.242484745569527,0.115304752103984,0.300711730718613,0.159741137325764,0.373495122452557,0.467559619001227,0.445303644474676,0.620406078886075,-0.5046495253105,1.69497952402672,-2.21319556422499,'v1_q351','curva_esquerda_agressiva'
-6.58562830069486,-6.70213858066821,-5.89096300908991,-4.48123402401768,-6.85163065910339,-6.86963503837585,-6.64630391120911,-6.16593121528626,0.856952449782464,0.731115998134375,1.80130245603832,2.91150626794886,1.03538319341863,0.648170785084081,0.0319140287052573,9.17997393664192,9.3304838030946,9.33756190443351,9.41399640947946,9.2243803024292,9.19335144042969,9.24506618499756,9.38680294036865,0.300417367327703,0.846628701194551,0.703612467382642,0.630676660436531,1.03279091367611,1.01870856841803,1.05071869735382,-0.493089122254328,-0.0979200329492782,-0.115282220362497,0.0383552285972113,-0.452025280334055,-0.00804451480507851,-0.0513316814228892,0.138289090171456,0.500062618390459,0.592240632988243,0.547643185086776,0.552603539128658,-0.602830285520789,0.304218017430859,-1.02178499042092,'v1_q352','curva_esquerda_agressiva'
-0.399130963718537,-0.371508394236048,-0.352042161247769,-0.340345123831997,-0.371580102443695,-0.352426491975784,-0.339402033090591,-0.327143718004227,0.0689505356244083,0.0565954140361254,0.0537595415459561,0.051101685198916,0.862264934426347,0.784956741450914,0.765083935300579,9.54370351205958,9.56980981234847,9.58344357599978,9.58976557476222,9.54692741394043,9.59366218566895,9.59825904846191,9.6005574798584,0.0548474032739842,0.0467377659051772,0.0427662834431955,0.0393656052978994,1.00544407696568,1.00700712535849,1.00680721886717,-2.43142797706151,-1.95448567839092,-1.68102034931496,-1.54275815901651,-2.42829513549805,-1.52117998600006,-1.4958972120285,-1.2415372467041,0.773054843235529,0.723884648826326,0.705432895540665,0.65592001753147,0.609608550445563,0.467532139354123,0.464470718625029,'v1_q486','evento_nao_agressivo'
-0.482130253512193,-0.440835040363625,-0.408503245534955,-0.384644091004455,-0.46964660525322,-0.439766970276833,-0.37311238527298,-0.352426491975784,0.0524186268001911,0.0738790446894622,0.0759868924883345,0.0776763569388828,0.827848824692025,0.713825012537997,0.649825515844221,9.44074113584032,9.49196872203808,9.52664586151623,9.54768031089839,9.44081630706787,9.47261123657227,9.54692741394043,9.59366218566895,0.0308277357905091,0.068027712450658,0.0740770849385964,0.0737549644977406,1.01090617513368,1.01640962615619,1.01798972142852,-3.45631087153566,-2.9463937664032,-2.45673541511473,-2.12593345316388,-3.4668040561676,-3.36145916938782,-2.42829513549805,-1.52117998600006,0.042019520198468,0.748746315930515,0.923290169496037,0.983063220516833,0.703474909356522,0.428844319767653,0.328897129353402,'v1_q487','evento_nao_agressivo'
-0.476759729264121,-0.479444991388157,-0.452849198618873,-0.425609293054304,-0.463517448678613,-0.467731241881847,-0.450492984503508,-0.417548779249191,0.0563977081891811,0.0543769354652985,0.0705104863412347,0.0774066547374304,1.01126463482216,0.837174239390134,0.721865990631161,9.47397829728968,9.457359716565,9.48595225212222,9.51344661937592,9.47337739944458,9.45039308547974,9.47337738037109,9.51168460845947,0.0675406695397203,0.0549545884573952,0.0682853413463626,0.0759332315893305,0.996491741863198,1.00735965531923,1.01284379881491,-3.03481872091106,-3.24556479622336,-2.9759653905337,-2.60161132958949,-3.05117065429687,-3.28599394321442,-3.22202087402344,-3.01975873947144,0.158583673991433,0.240880914920567,0.618562363029211,0.841112860978618,1.13888544568423,0.80117733567018,0.488404554247736,'v1_q488','evento_nao_agressivo'
-0.329629932267993,-0.403194830766057,-0.429506638348103,-0.42196869452111,-0.380390764176846,-0.426359435468912,-0.4508760599792,-0.434403953552246,0.12454972294903,0.121404605213557,0.110040920696669,0.102177388315074,1.44634841254801,1.46264099924098,1.21084563216801,9.5220725515777,9.49802542443369,9.47893066156923,9.49500451390222,9.53696729660034,9.50555540084839,9.46763126373291,9.48410358428955,0.0587630665345167,0.0675928394618758,0.0639310936630361,0.0677943640753467,0.994949182121066,0.991458643557184,1.00227166516162,-2.57127121397093,-2.803044967441,-3.02080026880588,-2.87454326274647,-2.52866004943848,-2.86614672660828,-3.05117065429687,-3.01975873947144,0.242980755013521,0.309629702372502,0.399423695672214,0.576207255068496,1.18027950704751,1.34420315241577,0.945613190802437,'v1_q489','evento_nao_agressivo'
-3.5168964018512,-1.98428057067535,-1.45441775638586,-1.1728959399407,-3.1530678653717,-0.596826597824693,-0.521361358091235,-0.458920580744743,2.38033877466522,2.27677069301527,2.00459855384348,1.80516397280355,0.128427081122363,0.112227396746497,0.0933580217012896,9.48033271565157,9.53088321423998,9.5246363709643,9.54227021039701,9.49751091003418,9.53160432815552,9.53351964950562,9.54731023788452,0.112806529013764,0.147338447041992,0.141116342820004,0.137160745950739,1.01066428786934,1.00335536417502,1.01211339480248,-0.333317943416974,-0.732344049843868,-1.04685890428211,-1.20745882480332,-0.483437208347023,-0.833948333412409,-1.05153338670731,-1.56293487071991,0.409028494552528,0.525708748306141,0.620293929098502,0.605726352598119,3.39426718127635,5.0278979762637,5.06800974783929,'v1_q497','curva_esquerda_agressiva'
-7.20497349869971,-5.36093495027546,-3.72451154668347,-2.89205669196432,-7.24504589080811,-6.68614344596863,-3.1530678653717,-0.596826597824693,0.400354618446975,2.51317071831617,3.09513623422471,3.04413704794332,0.488120657554937,0.0626879112853089,0.0547805106955791,8.83529906029795,9.15781588797476,9.29902182959264,9.35230204329771,8.71566032409668,9.4021258354187,9.45307445526123,9.4902324295044,0.61800478956199,0.548529910664315,0.498794312862771,0.446114431968125,1.07300643146898,1.08444928093982,1.0766067588087,0.692504535047155,0.17959329581509,-0.257394521546861,-0.612018044449791,0.63475075814873,0.380007697194815,-0.483437208347023,-0.833948333412409,0.251271219175939,0.615651741859078,0.810854768117067,0.934161932329703,-0.4813223979743,-1.6337368190574,-2.42003991070537,'v1_q498','curva_esquerda_agressiva'
-6.01517355054033,-6.61007352462002,-5.57901448369708,-4.29717704764768,-6.14639456748962,-6.94586641311646,-6.48158284187317,-5.38484694480896,1.17794880880106,1.06101863090777,2.18144433278979,2.91712278179456,1.19779977055733,0.584670811623596,0.0750875657542612,9.68742454023922,9.26136180026858,9.33435210539625,9.39612250725428,9.48372020721436,9.01560592651367,9.42817481994629,9.46954654693604,0.864374698118388,0.862658386734753,0.714290144772803,0.632620130108921,0.912037974964166,0.978622612880498,0.989058926139701,-0.690754418855935,0.000875058095610022,-0.110522609075251,-0.365734495874129,-0.875320137925446,0.424061008319259,-0.102663374617696,-0.596443527117372,0.904886845500153,0.958913004048054,0.832049976811402,0.855105587877981,-1.00253363010564,0.482541890892328,1.63787610384686,'v1_q499','curva_esquerda_agressiva'
