@relation va_gravidade_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.303285336278233,-0.181706561676225,-0.118729990550073,-0.0560581486746709,-0.0792003439158745,-0.142016037264969,-0.192249250847274,-0.326193059980869,-0.158704345524311,-0.0452748625725508,-0.0189989724866609,-0.0304308879561722,-0.090745340930298,-0.160470992922783,0.0717936038991167,0.135491431453257,0.142642842941001,0.167080844122791,0.16273081050574,0.20509309597176,0.227092583422996,0.198254844141413,-0.0238163565402418,-0.435093165303843,0.566361456800234,1.50384621164811,1.63750971193481,9.67731317370546,9.66139360633551,9.65973211699841,9.65867622814926,9.6545863683364,9.64846226654801,9.64191455343495,9.70468383789062,9.65128921508789,9.65494819641113,9.65504159927368,9.65179071426392,9.64737621307373,9.64341602325439,0.105214869407836,0.0760420718586876,0.0621079528851494,0.0539474969944413,0.0490624518052382,0.0468460139171272,0.0463572749503225,0.996709919977954,0.997839892643131,0.997746832027419,0.995961043740247,0.99385455290824,0.992242281441398,0.543315838626495,-0.612551609006729,-0.978213361375569,-1.16064756176526,-1.28812213836377,-1.38330881735395,-1.46049532349552,0.68146319553256,-1.67639748811722,-1.70562541007996,-1.70562541007996,-1.72432766437531,-1.74228536605835,-1.76587200641632,1.42355561721963,1.53345073682667,1.35405988276063,1.21434958292364,1.11556082403465,1.04026714133686,0.982307645413034,-3.25486380281224,-3.14648818343851,-3.14356777680553,-3.30934663952224,-3.42202836752386,-3.54894807082733,'v2_q167','freada_agressiva'
0.29403919469766,0.0667077366923731,0.0574273834921103,0.09278743987903,0.141744310549243,0.166468924010011,0.157493280720284,0.367016650438309,-0.078438653126359,0.0079369773901999,0.117503935694695,0.16127078473568,0.218210558891296,0.176648361682892,0.156223972884419,0.254954514117043,0.212536000210405,0.195415556581917,0.20073262708935,0.192661689430679,0.181023125885585,-0.546266362476173,0.132181960066748,0.679902242114057,1.14641799456839,0.98575155411067,0.35276731590636,9.58649619233375,9.54902001586615,9.58273650150673,9.59719935471068,9.46677587985056,9.42060875144996,9.46951114306778,9.5802052116394,9.56465625762939,9.5695916557312,9.57600914001465,9.56074989318848,9.53310409545898,9.56241733551025,0.0179761953298442,0.0468178751708792,0.0842140223015499,0.105190041450192,0.290165029938605,0.299882246541988,0.303072739023934,0.992181465320444,1.00664197629422,1.0056873033269,0.93322528507158,0.958663681074867,1.01835392845299,-2.03598094112733,-2.20653507057358,-2.00478993701584,-1.13850331979646,-0.115007762090104,0.46035831718637,0.455939224584611,-2.06271807670593,-2.16325201511383,-2.13567339658737,-2.01635635852814,-1.74396994113922,-0.256392288655043,0.0235556550323963,0.0999697792383148,0.209814778756867,0.506086253966211,1.64148836695887,2.52654388879999,2.6540479683171,2.47472050002735,1.16754000590184,0.786500324022541,-0.729912440486217,-1.9493994852251,-1.63633548937328,-0.210939102982727,'v4_q296','freada_agressiva'
-0.470096389253934,-0.601980759402116,-0.597533999267172,-0.616617577383501,-0.645335358634211,-0.636851960988365,-0.61403900710764,-0.467001270651817,-0.612772643566132,-0.592571589946747,-0.598157930374146,-0.626865503787994,-0.619235968589783,-0.5978706407547,0.0797063721564009,0.151655140456893,0.12430304883612,0.120274752761987,0.122453302707496,0.116067872433143,0.121189552552509,1.56109501439689,1.25198243976136,1.4330703941346,1.61653004390883,1.26467285627916,1.01550437558459,9.77804910921583,9.71657057687348,9.58433252290819,9.47695072867654,9.44366878554488,9.48392777744175,9.52742883765179,9.78313152313232,9.74056470870972,9.66480724334717,9.52142795562744,9.40202129364014,9.50645496368408,9.60547203063965,0.0160331751276836,0.0769399071734494,0.207505295145812,0.258687604510436,0.244309363402719,0.243549846275959,0.249341048723428,0.987425194605659,0.952872882472033,0.936368595248789,0.952221368759836,0.990466291665389,1.00101856808066,-0.535155978541748,-1.01671265093135,-1.66666843342781,-2.11260376000287,-2.28359469888018,-2.10980696263758,-1.86062363560872,-0.493938954472542,-0.954181077480316,-1.45094087123871,-2.25978134155273,-2.70450815200806,-2.32009400367737,-1.82660968780518,0.205653180488823,0.572252165679629,1.054936229083,1.19583082259469,1.13022684802946,1.13495751047726,1.21502109599318,2.7996871629905,5.56744300619429,6.43931482210434,5.54208901994795,2.32188769738906,0.68758766039131,'v4_q720','aceleracao_agressiva'
-2.97625332561194,-1.67033180857114,-1.17804836680589,-0.922195179550087,-0.790865333377146,-0.716609017679227,-0.631791152705401,-3.16292687892914,-1.11177117705345,-0.249137997329235,-0.234896893501282,-0.238329989910126,-0.250553358793259,-0.238490277528763,0.878049548958723,1.45668388818658,1.37815720804559,1.27289901775924,1.16869120026304,1.08063570781219,1.02171292153434,0.122439272354417,0.0650084055716657,0.0519564703891186,0.0892215546305307,0.114792440891037,0.0415675337491063,9.28823772355622,9.53907569997451,9.62035354676589,9.63732481909733,9.63897060513964,9.63644989787849,9.6323600019479,9.27637111663818,9.71597686767578,9.77673698425293,9.72838945388794,9.68730379104614,9.66460300445557,9.64933101654053,0.251426118408215,0.308042699938338,0.276662288742409,0.241477443454501,0.215998413669863,0.197396889465772,0.182995856278011,1.05401196306208,1.05325784411589,1.04306531814113,1.03846973305242,1.03611921448539,1.03441158692746,0.281986869987758,0.283544872425195,0.00130233937956612,-0.375414753168041,-0.649890798351654,-0.848840558000424,-1.00776329468399,0.27089006870985,0.277187006175518,0.0875342357670888,-0.145415195934474,-0.524082417488098,-1.18247989416122,-1.52414581775665,0.268333164916934,0.246744515796538,0.483868839882496,0.778451967269665,0.887040161631697,0.925676897985392,0.941136224011516,1.01105017717673,-1.99719485781782,-5.33913522596362,-6.19814312333758,-6.57278246440039,-6.9497620539018,'v1_q752','curva_esquerda_agressiva'
3.59534159716993,4.57761490041986,4.88779554682872,4.56439367366364,3.68077225168828,3.02125982027404,2.53965557927259,3.48932731628418,4.87664575576782,5.32306987762451,4.97756113052368,4.44182189941406,3.6633117389679,2.9311757850647,0.681472295123403,1.11095926240774,1.01419798692092,1.19460304756983,2.069839650192,2.39634493983534,2.5122476571048,1.54373594921124,1.53118019641035,1.00056102140606,0.0430973009702825,-0.0750517082600475,-0.0960265519142907,8.65054657265691,8.03990038152986,7.95945686102695,8.22341811468326,8.53767055916177,8.74367798756851,8.8732232623749,8.73088424682617,7.90043479919434,7.80906820297241,8.20034353256226,8.5155553817749,8.81902282714844,9.11966758728027,0.37477121615889,0.679208600554656,0.592716149821277,0.720663561149418,0.899969931371281,0.941648467373355,0.927750948088105,0.859511113583098,0.90160296999492,1.04186642364449,1.13190529043647,1.12960439746298,1.11544684239944,-2.77572163619617,-2.96479425787338,-2.67803119284989,-2.10647288925959,-1.70815644943106,-1.54787658312259,-1.56767687268662,-2.78113700866699,-3.07059173583984,-2.85935680389404,-2.62538665771484,-2.22056220054626,-1.07967851400375,-1.48781293869019,0.255684910552173,0.265798325602485,0.589241055915525,1.13127031246999,1.29646526864668,1.23913555745553,1.15347179756601,1.13556531940875,0.759195892672088,0.143170513241231,0.0427981508316116,0.269496988842034,0.607512103373512,'v3_q140','curva_direita_agressiva'
0.798159796876066,1.13540432738907,0.998963988610342,0.992033797043796,1.01097888924328,0.935837562969015,0.553049008926954,0.721215767115355,0.954682986438274,0.741327979564667,0.830595902204514,1.01383840441704,0.987707543373108,0.857194352149963,1.47527411062125,1.25277324856823,1.04050057143583,0.901771923651496,0.807431631810535,0.813033381241415,1.2365479388039,1.84505516773196,0.909696672138481,1.21685309902293,1.3615810546894,0.701777931925439,-2.21311852130433,9.56407411238726,9.55091159857956,9.59715034808988,9.6187125973608,9.63237069425396,9.64274065958908,9.62838106222273,9.6809525680542,9.64780239105225,9.68432140350342,9.68339128494263,9.68334270477295,9.68495422363281,9.68343593597412,0.180716355100506,0.174484220152661,0.156700447226647,0.140718872068621,0.128830803604337,0.120107970767215,0.123533124510736,0.997247509031604,1.01312764134279,1.01247640193751,1.01285320126076,1.01364652472824,0.997626149747069,-1.30742232874328,-1.39631022263976,-1.37179703883875,-1.32978216436564,-1.27783302202879,-1.25162383216269,-1.2422635271071,-1.27750899791718,-1.45376131772995,-1.37930802345276,-1.3053343296051,-1.27006349086761,-1.20645241737366,-1.17853969573975,0.221093483176614,0.185830517583779,0.157026467101023,0.155606977150957,0.175646005479703,0.170974816605149,0.162071789498574,1.13597426316241,1.0117393914392,0.920695260041446,0.818432138687696,0.857089448601733,0.906780932972973,'v1_q1203','troca_faixa_direita_agressiva'
0.327094590991151,0.344921263672558,0.317381297647953,0.306410164971854,0.355303340083244,0.427086491716259,0.479408154012609,0.332139902710915,0.339219469428062,0.335673390626907,0.333858098983765,0.347837438583374,0.362830652594566,0.378133944272995,0.00878146375253822,0.022005494003074,0.0703790905671443,0.0775754768518125,0.125871635104758,0.19789770115438,0.223792277203239,1.10900010683386,0.80191288031981,0.836139680924765,1.68414903731534,2.4029814968802,2.42540888672835,9.7939639005474,9.79295894604103,9.78950716779123,9.778766208069,9.76888475844439,9.76301836263121,9.76325773607783,9.79389850616455,9.79339551925659,9.79216583251953,9.78917728424072,9.78330038070679,9.77134994506836,9.76505401611328,0.00119705419957627,0.00185805467231977,0.00563019005335863,0.0200691775011491,0.0267898228511275,0.0279775973753844,0.0259643665589487,0.999794780843268,0.998840072378137,0.995158183946088,0.993403596209109,0.993845442193353,0.997011432338627,0.375081954902294,0.384341704255226,0.462204053487653,0.606772855093666,0.704373305540459,0.735181249882661,0.689971744747055,0.375029871463776,0.381187107563019,0.408301805257797,0.459485264420509,0.619723395109177,0.737043654918671,0.622600365877152,0.0270442008649218,0.0318826631647031,0.126884727703211,0.277576023230165,0.315917783949625,0.30058632530815,0.302939264451991,1.0493745392542,1.64744996093847,2.77400511091701,2.91876240117393,2.370737808022,1.11632860088535,'v3_q464','evento_nao_agressivo'
0.147968144815132,0.0530321389041138,0.0418852826023367,-0.00330472767911966,-0.050645554440214,-0.129780916923603,-0.303403843266613,0.169246165454388,0.0249798473110423,0.0245743411104195,-0.0155345813231543,-0.0523720286786556,-0.0773287865519524,-0.136850301027298,0.0473756677969773,0.102778899035313,0.0883821613310118,0.109993649336477,0.140826747127625,0.226425400353241,0.486556486247306,-0.283195190824743,0.130912232462103,-0.935550819941396,-1.61889395877277,-3.54591113586631,-9.07924619485332,9.64149968465169,9.49543880574844,9.4010827689249,9.37291348375325,9.40917147286046,9.46973116311231,9.50062148796392,9.65177429199219,9.48665596008301,9.33437900543213,9.31391521453858,9.3593798828125,9.43606986999512,9.52506736755371,0.0743790541322983,0.160590586644907,0.188530265445785,0.172673708567305,0.175464995921185,0.209808450963767,0.209104103145508,0.969701626576668,0.95529767776348,0.963406326972911,0.990908911610154,1.01352862226133,1.00458029430526,-1.73345839514452,-2.34280941021209,-2.6814682426609,-2.79541593177899,-2.66604869501998,-2.31588706921829,-2.081269395751,-1.72402226924896,-2.48042943000793,-3.00595258712769,-3.06835118293762,-2.92514620780945,-2.66816452980042,-2.32026592254639,0.409020025936435,0.688094146323183,0.742097925215867,0.677267474166408,0.686298205781207,1.00638191179728,1.09483437396475,1.70304659953118,1.94148993277221,1.80918208000299,1.24020747209654,0.327963970129274,0.389893135081699,'v4_q431','aceleracao_agressiva'
0.0835381187912415,-0.0164216469296177,-0.0866523573909402,-0.184712821209875,-0.215472715832234,-0.223263584479591,-0.247576020292968,0.109772257655859,-0.0335734021291137,-0.13082051128149,-0.171210072934628,-0.218031819164753,-0.24826268017292,-0.26004389166832,0.0628849496508819,0.117499388851925,0.143956313994226,0.213757148852709,0.203993606258805,0.187342060783253,0.183983442959919,-1.39315338116854,-2.71868437546617,-5.7326430089169,-4.05218957788117,-3.14351840911472,-4.70698028216313,9.64932895735198,9.66935190313003,9.6509386487724,9.63488752234216,9.61873372208838,9.60433310700712,9.58408065790548,9.65789945602417,9.65742986679077,9.61918226242065,9.61672344207764,9.60442394256592,9.5935786819458,9.57507255554199,0.1109954207805,0.0961100992186831,0.0827065386646843,0.0769541585921397,0.07614163371141,0.0768704171770917,0.0875244497445229,1.00415012191346,0.996350335090606,0.993513039655173,0.990132947410177,0.98780103486904,0.98066555286297,1.57879894326131,0.122871934161978,-0.557674920941928,-0.920048011115697,-1.17257617686382,-1.35737563290556,-1.52667837716472,1.69027457475662,0.157203185781837,-1.69133278131485,-1.90267126083374,-1.91230210542679,-1.96736194610596,-1.9943283700943,0.718164823508915,1.61621886899256,1.63342133219005,1.54742545519399,1.47337358109097,1.40871502074387,1.36889709121562,-0.844347584996272,-1.2153343776543,-1.27132545293628,-1.38249955713016,-1.45079993295763,-1.60934679031711,'v2_q250','freada_agressiva'
-1.97720496309866,-3.26677966808451,-3.7129674522525,-3.52833639348754,-2.89430798012873,-2.44343350765894,-2.11600379550273,-1.9424383020401,-3.15658442497253,-4.22220695495605,-3.84731973648071,-3.15658442497253,-2.41612148284912,-1.69512027740479,0.603055210190393,1.4259831076899,1.33567710117205,1.27663774388053,1.70866568743026,1.85683428782521,1.89659258831327,2.29804778392065,2.32700641381004,1.50528315534247,0.184305774227492,0.0978560578626998,0.0782091996877899,9.41661101992768,8.84604077700911,8.7462486843672,8.88207886126469,9.06400253738074,9.18401642232792,9.25614919344138,9.46164085388184,8.94097324371338,8.73142646789551,8.90421379089356,9.14701526641846,9.37680755615234,9.57507926940918,0.212402530296621,0.623907227926209,0.549035645527137,0.544737835053336,0.607915804008442,0.616298929942391,0.597220125836432,0.879410261555554,0.907719649334995,0.986367356992894,1.03964299424444,1.03889915593262,1.02884558102582,-1.72376067019925,-2.12798685924173,-1.80698855166259,-1.2834615418141,-0.969132326684384,-0.90136332636161,-0.987799056871882,-1.68453101158142,-2.26936124801636,-1.97370062828064,-1.45786901950836,-0.986186361312866,-0.748472321033478,-1.10459004878998,0.420075144228859,0.516307299658122,0.710735913844157,1.10350450198504,1.17398911850936,1.08978259854069,1.03171877049312,1.46670595874461,0.677668889266665,-0.163588179532581,-0.165395857900434,0.32671747096225,0.873419411893665,'v1_q755','curva_esquerda_agressiva'
-4.58246538294424,-3.88722915893705,-2.79673611862151,-2.17038751505224,-1.77280299189751,-1.50060307361759,-1.30068174659265,-4.57109970092773,-4.13780235290527,-3.33624625205994,-1.57159400463104,-0.460138118267059,-0.332626123428345,-0.319104367494583,0.294927251558119,0.898838264223259,1.7183875586174,1.84049762319963,1.82737106480056,1.77519600735541,1.71454173728336,0.698054149682732,0.136703956032143,0.0649175393742506,0.0406686731238936,0.0310470668032313,0.0225018169994017,8.5334877758215,8.88059102382566,9.1700882753466,9.30037567241772,9.37552989652442,9.42511543879532,9.46569479553094,8.57288089752197,8.86052211761475,9.21302417755127,9.67352554321289,9.67389881134033,9.67293907165527,9.67557422637939,0.236708696667868,0.42323173453182,0.53530973833372,0.515228846568293,0.484508236421014,0.4558358092559,0.433543593252961,1.0809520727206,1.14211736467883,1.13552169883738,1.1338165871927,1.13348226088615,1.13772625615313,-1.40156727774308,-0.897699444289572,-0.832790266691661,-0.994206594154056,-1.11309562549961,-1.19597383533386,-1.22071453909637,-1.31130485534668,-0.731744565963745,-0.723757030963898,-0.992518632411957,-1.31489774703979,-1.50122935295105,-1.47645273685455,0.471015241093129,0.610769952124807,0.552220661542707,0.554211168274001,0.549771752584131,0.534872345510826,0.502109939027309,0.284518266007412,0.502015341793011,1.05372969744633,1.13265070992485,1.14839464262322,0.976703885350739,'v1_q250','curva_esquerda_agressiva'
0.0268448086605149,0.0767757819109002,0.106235845093705,0.118256500990713,0.11745474265596,0.116866140873788,0.108050775719505,0.0330360672689858,0.0846782204508781,0.133612312823534,0.14291573882103,0.138302475363016,0.133750336170197,0.130521086752415,0.0491892980189698,0.0627383057955956,0.0664997526207992,0.0613290879317474,0.0553673739927434,0.0518252569505386,0.0588970291995421,4.71997237021301,6.15224990231485,5.74854045835383,4.25585858188638,4.2426822519454,2.05794016418658,9.19384406407674,9.38997277390723,9.52410406361997,9.59321930997512,9.63574495038799,9.66384948761686,9.68372351016436,9.18880781173706,9.33194221496582,9.59130828857422,9.78724138259888,9.79249214172363,9.79547332763672,9.80059371948242,0.0708626618354942,0.22702455127317,0.265339654348818,0.259092266232195,0.246829127316376,0.234162551467591,0.222140257116377,1.04266522435307,1.06510036224209,1.06599209000449,1.06656665522032,1.06655751600134,1.06623222384135,-3.4052005813636,-2.65553248369226,-1.93742760712025,-1.52564766820593,-1.22892956802088,-1.02356263535536,-0.840544414650334,-3.4250762796402,-3.01185848236084,-2.03171322107315,-0.594498022794723,-0.499489439725876,-0.438490197658539,-0.307401925325394,0.193526580696002,0.933483340662568,1.27084104870525,1.31257726187597,1.31551412375137,1.28748894650831,1.27329012783669,0.559692253211623,0.147191873723785,0.0852542587511009,0.0123508634148778,-0.00394652458381641,-0.0751117613153883,'v4_q517','aceleracao_agressiva'
-0.120204385310119,-0.144493858671802,-0.108223217018162,-0.0660091651864556,-0.0302956450353001,0.0302129952661897,0.0977622445298589,-0.150399069190025,-0.155629773736,-0.124467643648386,-0.0714396585524082,-0.0205169993219897,0.0261793563142419,0.0602911537885666,0.0615498653171677,0.0569922127760114,0.0729497128418563,0.0980149446715621,0.114100459956391,0.17402683668628,0.233996474889418,1.40413622679435,0.296843859887675,-0.514847048854941,-0.933479279722866,-2.76331827622545,-4.1795105168079,9.80037383921006,9.79506999520694,9.79189372517704,9.79017680268909,9.78743934316579,9.78531054888536,9.78130696771523,9.80000091552734,9.79710390090942,9.7897509765625,9.78763244628906,9.78611301422119,9.78508850097656,9.78296840667725,0.00242229748848649,0.00632790319667224,0.00690186132241762,0.00698093968507991,0.00869056340176181,0.00933504095513165,0.0131150449257892,0.998917624145745,0.998486521602525,0.998428753643979,0.997565654464777,0.997379039655417,0.995607401469969,-0.305309844849741,-0.42367480640464,-0.495501556300065,-0.531811102723167,-0.576038483597324,-0.598762628191719,-0.63265205460419,-0.320370116829872,-0.405730983614922,-0.538647545576096,-0.590173552036285,-0.626085426807404,-0.641976053714752,-0.669553751945496,0.0777768670427746,0.138706832444495,0.152753306460393,0.150470312209023,0.164672105256119,0.158719511838851,0.169561730709451,1.77537598968125,2.09346363005581,2.10218653016987,2.46475643682903,2.33258303800479,2.73707637633412,'v4_q118','evento_nao_agressivo'
-0.416499894249673,-0.432767562836993,-0.3912501635232,-0.351514859523843,-0.34943474852805,-0.36433630495727,-0.36247502790427,-0.415500653982163,-0.43001093506813,-0.413895463347435,-0.398195314407349,-0.3782436388731,-0.399177745580673,-0.380846892595291,0.0109267233016388,0.0213564319384887,0.0747777057895008,0.0974082977072927,0.0902811082006853,0.0898241604975025,0.0834350007523727,1.07811607547525,0.740013068792891,0.557764721511582,0.819002139626946,1.05541872635671,0.843519093884599,9.62935639175714,9.66179400126139,9.70373332366445,9.69353568871816,9.68396687309415,9.67642382308036,9.66293017383378,9.62720613479614,9.65685525894165,9.68474332809448,9.68462942123413,9.68164808273315,9.66855762481689,9.65459365844726,0.0157569052177517,0.0413337740734607,0.0686193617799412,0.0754402107070951,0.088213970844853,0.0867569429533677,0.0868793674858425,1.00673723314094,1.01643469929609,1.00348791661205,1.00169639778365,1.00093243645489,0.995092525315146,-1.80655509649539,-1.59751279120352,-1.07776354224773,-0.415019968665677,-0.0364760723749048,-0.30574603539621,-0.556180441108556,-1.82171705245972,-1.6513379073143,-1.46847781658173,-0.868978906869888,-0.109232447824907,-0.725810639858246,-1.24797962665558,0.0869132871511715,0.276223178983267,0.823700231433216,1.37487668900696,1.49636845037427,1.50947221304993,1.52593494525673,0.768573562248505,0.0211812218793522,-0.870834637223303,-0.817965372689069,0.921879465465925,1.13826123548632,'v2_q157','freada_agressiva'
-0.0898222691324704,0.0583946056353549,0.0952670195667085,0.113421348640695,0.126327924445447,0.149352360751523,0.174197144160912,0.105543074458838,0.125585735142231,0.16208252876997,0.162348304092884,0.165448443889618,0.171772737503052,0.181168528795242,0.372546351542995,0.303264803947737,0.252964841806131,0.22140056527114,0.200069257338212,0.189816330260284,0.186008893774787,-2.30022557210694,-1.88162522570161,-1.86907253049974,-1.98687230800497,-2.94190755885355,-3.59623812033648,9.79132711560118,9.79712662378947,9.79972226672702,9.80108020043841,9.80179602939628,9.80125024436539,9.79900430965557,9.79954614639282,9.80084350585938,9.80294105529785,9.80423341751099,9.80467800140381,9.80381729125977,9.80296070098877,0.0219606033413819,0.0165526151265791,0.0139964567744788,0.0123439173608332,0.0111447602400875,0.0103238606314425,0.0111026303866756,1.00118462147568,1.00138759913141,1.00141215647359,1.00136453201191,1.00073529914366,0.999410049815664,-0.334377987574713,-0.236277136078022,-0.135135817064636,-0.10089585236197,-0.0955017992563492,-0.126511791774939,-0.18746000056195,-0.340331580638885,-0.278224046826363,-0.132053022682667,-0.0249826033320278,-0.0667788265645504,-0.079002033919096,-0.13058191716671,0.029915908286572,0.119841019213425,0.17372609194492,0.162178520623291,0.145876194747948,0.155153876865932,0.208185787825282,0.413233794435878,-0.20081112829574,-0.00545502937935442,0.220445016440649,0.841137112144833,1.65247636614195,'v3_q431','curva_esquerda_agressiva'
-0.0238823317472284,0.0399986258346939,0.0320234323730898,0.0118322930997109,-0.0264743359514852,-0.0819817126015883,-0.135065849959638,-0.0210702082118951,0.0774596317857504,0.028065731562674,0.00713215496652992,-0.0106499773112591,-0.0542751381546259,-0.0700176450610161,0.0576281067831006,0.0767844125812169,0.0647445000351779,0.0675975504963988,0.101435008860245,0.155727330972251,0.195042253035474,-4.34964158927537,-0.673009889486474,2.04088634377513,7.52442659528521,15.0537476682454,19.1239361404198,9.40889801474179,9.53806018941543,9.60147006390141,9.63428413737054,9.65459977969001,9.66980070793551,9.68352514670908,9.40411897659302,9.55218027114868,9.68815723419189,9.72362617492676,9.72802648544312,9.73143173217773,9.73255512237549,0.0781573110798545,0.144721167338491,0.14835387783036,0.140469100002886,0.132030991556479,0.125253792398908,0.120869466270585,1.02745532462383,1.03394571793968,1.03441724445613,1.03475054503873,1.03580731068541,1.03802667190596,-2.74857091454899,-2.18438861881985,-1.86851565322066,-1.70148507621943,-1.59325866216772,-1.49862038446408,-1.39285558564131,-2.77974297523499,-2.21566184043884,-1.51440576553345,-1.27063987731934,-1.23887589216232,-1.21221464157104,-1.20247270584106,0.271693673492683,0.625909295759957,0.678977143200926,0.655281690454348,0.624787889753384,0.609194917549085,0.622314549025983,0.58947226521044,0.449968278233492,0.436733627232141,0.42216593351068,0.373077147297885,0.273590807269498,'v2_q326','aceleracao_agressiva'
-0.00407915440244217,-0.0526459596724382,-0.109561139434413,-0.137819456700333,-0.171684993382548,-0.187357665662493,-0.179966167640883,0.00111399933579378,-0.0405681811925024,-0.118780479133129,-0.145025196224451,-0.213313245475292,-0.217871397137642,-0.209791806638241,0.0167507170277513,0.0550302620674858,0.0940583296017957,0.0951761065515567,0.110416544084429,0.108792834568599,0.103120743751354,24.8121926646951,54.7641684817373,54.5687626741525,75.296767371081,65.141203506083,33.2463952406487,9.48791504691629,9.60197723987056,9.60064891715455,9.59871255818535,9.5941531496983,9.58326660991494,9.5667943728471,9.47552761077881,9.61789979934692,9.59821872711182,9.59727336883545,9.59488529205322,9.5883399772644,9.57953071594238,0.115723959793575,0.14966944975713,0.122133632903282,0.105805866457113,0.0951205211413397,0.0906442442873003,0.0931365209593207,1.02404367922568,1.01160183499346,1.01106549055744,1.00927500598378,1.00431273508242,0.997896893429424,2.42022886771782,0.84520353039544,-0.102958024402265,-0.5831902211532,-0.884852513087146,-1.12059461660488,-1.32492855819876,2.51876616001129,1.25956956505775,-0.918627316355705,-1.97022919893265,-1.99828895807266,-2.00573717594147,-2.02609421253204,0.49162671426817,1.78663636792391,1.98205304862743,1.90726808252718,1.80931580776431,1.73408188998771,1.68159886915376,-0.301550740370737,-0.826071104541001,-0.836237778336415,-0.864175164886426,-0.950036240317109,-1.05400453725166,'v2_q143','freada_agressiva'
