@relation va_acelerometro_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.00510011617751683,-0.143667122312621,-0.158767181210756,-0.130999448888515,-0.144415240665861,-0.170786386426124,-0.173119693703595,0.0475009624660015,-0.197282217890024,-0.187705414146185,-0.109941743314266,-0.134841440543532,-0.166636439561844,-0.166636437773705,0.188035666328973,0.204141788179545,0.179297369730468,0.164322400740623,0.156380673023969,0.164038936760315,0.157259888463649,55.3387645740141,37.0515675388067,9.35199322165571,38.8380187589544,59.3402394560337,36.689269588271,9.7735331696155,9.6431271349215,9.62841139313442,9.61191800435384,9.60783565139771,9.59425411249298,9.5905115611079,9.7989887046814,9.56301620483398,9.58140361785889,9.57872222900391,9.58255292892456,9.58523441314697,9.582935962677,0.255240536150278,0.234508679318557,0.202134821052998,0.188660462672555,0.17891494656233,0.181563949572467,0.170027274951002,0.973314453958286,0.982140208967837,0.978401328573819,0.981375524400097,0.974708557554742,0.978976188728058,2.63172153988013,0.481758455130107,-0.23564452550867,-0.66273192726587,-0.895870837908749,-1.12140902041269,-1.26921929770867,3.9693948841095,-1.6119681173563,-1.62614179849625,-1.66674745082855,-1.68475184440613,-1.754087921381,-1.83683154225349,2.66741200822953,2.86125173407818,2.54674030636358,2.32613132666914,2.13256483810773,2.01147393837034,1.8970972811341,-0.633883412184976,-0.634736791667674,-0.738677744996536,-0.694764416665279,-0.854611667249122,-0.819266373289151,'v2_q235','freada_agressiva'
-0.479727854744928,-0.460777444603114,-0.403921450691145,-0.389980749043039,-0.389482899006961,-0.403305508977994,-0.386341011380832,-0.487267927527428,-0.4734773260355,-0.409887328892946,-0.405290458351374,-0.406822745800018,-0.420613352954388,-0.405290458351374,0.0966922833830641,0.115284555236066,0.130416169785332,0.130844622835803,0.125891066692845,0.131157627065328,0.137610390738553,0.921382443033339,0.606107966623758,0.726026880030719,0.80774208942149,0.984481176937794,0.593503882640161,9.71346117302923,9.65863704098856,9.5928732052162,9.55032680052211,9.52435373167626,9.50424374560092,9.51268169079389,9.69019618988037,9.66491348266602,9.63579990386963,9.5905973815918,9.53313655853271,9.50019237518311,9.5170475769043,0.099298699685512,0.13328722994595,0.182800577641208,0.193264202506246,0.18523035981353,0.18083608441714,0.170325199370858,0.988767055260004,0.974111092700095,0.970107826674496,0.969861919084069,0.968129774179946,0.984533367318378,-0.204147176440842,-0.525882746330256,-0.999181850437991,-1.71605365720717,-2.14625459491431,-2.49161804467915,-2.44518792066331,-0.0517147570103407,-0.646242913231254,-0.841609773635864,-1.00633085489273,-1.5150508350879,-3.59819785118103,-2.77689089536667,0.368013937280317,0.431263454796148,0.945449657679917,1.48830620652859,1.58471078801049,1.64132551311698,1.53808431954764,4.13654531328454,9.50853156629767,18.906168529178,18.9218423533289,20.647110828646,10.6151964070418,'v2_q311','aceleracao_agressiva'
-0.135367224339177,-0.0481093703020437,-0.0359537108422689,0.00141586640082738,-0.0222512401634572,-0.093096576310889,-0.152104942739052,-0.0976834300160408,-0.0153228978067636,-0.0172382479906082,0.00689529716968536,-0.0111090999096632,-0.0551624009758234,-0.0942357802391052,0.204352874981112,0.178621062994999,0.159093644253999,0.173790067003863,0.175577200553254,0.230934580034598,0.263117183075612,-0.289202086592236,0.0860059883738778,-0.83864169250947,0.863722123219731,3.30451672649528,3.76502208201894,9.81980980517817,9.6810324977426,9.62929769952313,9.60840274175008,9.59604002746881,9.59927911908019,9.58487871622136,9.79554113388062,9.64192909240723,9.59864194869995,9.57067768096924,9.56416540145874,9.57220989227295,9.57067760467529,0.237635178584701,0.247145923764188,0.227654798494378,0.210199695726645,0.197982253540507,0.19765245321994,0.203410594205968,0.971735235164657,0.970062383291888,0.972087856874509,0.972176585875384,0.979191528950657,0.967189896548035,4.52507500622787,1.40494759808568,0.330563826638889,-0.146645325270354,-0.444885113606266,-0.654468960776146,-0.817433782291362,5.45533222198486,-0.558136301040649,-1.75140642762184,-1.67364275455475,-1.65104148626328,-1.6564044958353,-1.69509479165077,1.761855497554,3.37019501748663,3.14282067867467,2.84408729607132,2.61265180894027,2.43084020259802,2.2876861757439,-0.379038978955243,-0.401806315641687,-0.348783783434728,-0.361948534487439,-0.37621214991631,-0.398867154114445,'v2_q167','freada_agressiva'
0.023021895448659,0.0389719712814572,0.0874180937081186,0.129700008737398,0.136837328850111,0.115290334279818,0.114827122641688,0.00114922702312469,0.0586100619286299,0.111857102513313,0.171616381704807,0.169317943751812,0.14863204151392,0.142502894997597,0.200454350157483,0.230115222254277,0.211553834403092,0.200259855553338,0.184617488609079,0.218020323012373,0.216950699148102,2.38564401600801,8.00587158309667,11.1435548127372,7.19616140267408,0.337357386166718,4.86720975487729,9.47662216467016,9.52188099767648,9.53837688333848,9.54543242688272,9.54366389433855,9.53291336006502,9.53022671759714,9.53198735237122,9.52968891143799,9.55114098548889,9.55688703536987,9.55229015350342,9.54845943450928,9.5415641784668,0.307974886201547,0.286470563189769,0.246634458047429,0.217407634742046,0.208027627625633,0.221147982759106,0.20934825272853,1.00955168038144,1.00999791785997,1.00949461646585,1.00632055995882,1.00027899407364,1.00395827090074,-1.13929449448983,-1.15960859089469,-1.19011541529199,-1.21779426446404,-1.2394374853538,-1.33503570744051,-1.44514256357739,-1.17641494929791,-1.18292718227953,-1.21587138950825,-1.24192030336708,-1.25456168949604,-1.28903820037842,-1.32045012354851,0.181044330144395,0.16459315655137,0.149286322062329,0.144963747554316,0.156364367601054,0.265697714147839,0.367806500360559,1.03566083484667,1.09816124815635,1.14178627060132,1.16463963671655,1.59053659011501,1.84737504797598,'v4_q193','evento_nao_agressivo'
0.0111316293492621,-0.605065484551227,-0.197034796917536,0.145832883869401,0.16261530844191,0.217241476363031,0.296893367841526,0.00919373482465744,-0.190003846734762,-0.180810111612082,-0.0444363842904568,0.0137906028330326,0.0528639753162861,0.108792524039745,0.149052473915582,1.10190667847211,2.76164828147265,2.58067263629049,2.31047874095278,2.12439012893131,1.99400271263678,-110.259111354336,55.2503374118776,105.20243188451,20.624157161047,44.0040491767916,69.5337395389432,9.85014017815683,9.71722640822086,9.60242368060253,9.57943091676042,9.60128581389931,9.59446324296942,9.61318846192968,9.81775928497315,9.65725200653076,9.59289588928223,9.5660807800293,9.60208953857422,9.59212978363037,9.60821872711182,0.270778036153862,0.252973231703735,0.318877529578555,0.291539612082226,0.269391543627094,0.25463945682352,0.248665955974855,0.972879216644602,0.951655872176364,0.965537329669464,0.983589163557504,0.970586926008519,0.987331755610919,0.337847209814571,-0.251267103069081,-0.53664657196085,-0.746841276440522,-0.831622807643649,-0.889667483112987,-0.925352710722247,0.274662817046046,-0.0379241520911455,-0.742010989487171,-0.99866940677166,-1.09980049133301,-1.13121242284775,-1.13734157323837,0.29126879488722,0.657779439002434,0.703895500320966,0.712809661691539,0.660043035240306,0.61721255957285,0.578481760979831,-2.50472463986377,-3.26954800787121,-4.07096645326021,-3.46286044989357,-3.49069567767387,-3.37168456069351,'v1_q1215','troca_faixa_direita_agressiva'
0.190649809984892,0.211215533302987,0.247311958079439,0.370068469239654,0.3472922669638,0.324978201342731,0.307005830662322,0.196516073346138,0.203028303086758,0.21758504845202,0.243633963242173,0.244400111585855,0.239803239405155,0.232907938063145,0.0352719474221661,0.0581128038032297,0.111211759295648,0.246216877211809,0.228273095158106,0.217796617927833,0.208888080525327,1.21574344416839,1.67587267806699,3.87274449829669,1.33902798050366,1.12051849725706,1.04562289523509,9.59387994616639,9.58914411843992,9.58024454478345,9.65198482130088,9.61677131263118,9.61408586480223,9.59903363028549,9.58753297805786,9.58714990615845,9.58408531188965,9.59940807342529,9.58906509399414,9.58600067138672,9.57987155914307,0.0320471074319707,0.0363423176949338,0.0734205852976017,0.162384455360468,0.169213342233867,0.164688332907205,0.160689241879878,0.999012739839762,0.996723479043696,1.02848958984483,0.987559020616632,1.00070930712591,0.991138918505156,-0.669662911091365,-0.661239077219484,-0.478064182364668,1.20094471425475,0.906062253574843,0.586868600293799,0.318698400619843,-0.669227258488536,-0.661182740963995,-0.661182740963995,-0.640879917442799,-0.646242935061455,-0.666162676438689,-0.683784003257751,0.0286235959766402,0.0378369505105886,0.85640869599303,3.05567918244203,2.83521575597206,2.68424565752633,2.57373760662023,0.974841569594611,0.166821830513164,-9.31509166895156,0.425805427949339,1.50220401922812,1.92289830673265,'v4_q395','freada_agressiva'
0.041281670317346,0.0545652653028568,-0.0420703487176132,-0.116412658620918,-0.185574057239798,-0.232085370666998,-0.240726269286068,0.00114921890199184,0.0804451777040958,-0.0658884310722351,-0.150547403097153,-0.206859026104212,-0.281175048351288,-0.276578181087971,0.146273338989531,0.178144597868877,0.204363614393071,0.227599917972118,0.248930482120115,0.255352956284733,0.23978240176747,1.64355898796707,-5.70087341305242,-8.22252553546033,-11.2630790719673,-11.2443595660194,-7.08515290344844,9.72765471477135,9.84777415256874,9.75089690551259,9.71195997238159,9.66720735606135,9.64837048126321,9.63283422419266,9.76987525939941,9.85798185348511,9.80511791229248,9.73041873931885,9.64805828094482,9.61588012695312,9.60745258331299,0.152401681168816,0.185192358056171,0.268731214351218,0.256073628331202,0.260792497172188,0.24403665060778,0.237855859065478,1.0246964846758,0.982471386128443,0.986378469870899,0.975201606974289,0.982186463506704,0.980685404420155,1.52674581538228,3.30293176240196,2.07634435881708,1.26751291900672,0.700916146822932,0.26030921161626,-0.0611427372270806,0.585334442853928,4.98415334701538,2.73551907807589,-0.96151139549911,-1.08371146321297,-1.19403626441956,-1.27524757504463,2.77599188719276,2.65389954431432,2.90669388261742,2.88142126623546,2.82165040263822,2.75710474075938,2.67107957437018,3.32676052440981,-0.246819375272577,-0.759118766691468,-1.04006207322777,-1.26963229180123,-1.30126634085133,'v2_q223','freada_agressiva'
-0.271936244890094,-0.25908517450241,-0.207760816130482,-0.18961795037443,-0.143774774973308,-0.121716668473865,-0.0880636401518364,-0.255892275571823,-0.282707339823246,-0.247464685291052,-0.201496013700962,-0.111090958714485,-0.0865743348002434,-0.0620577040314674,0.162153124611215,0.155817307587042,0.181067259984902,0.189536070577161,0.196220574295321,0.190750679234522,0.204911291488745,0.905016783965387,0.388382502719889,0.497790297846787,-0.143961992822662,0.04281294656924,-0.417467697901023,9.59981373020247,9.60364073936575,9.65902543702673,9.69932029096149,9.66784555566334,9.64413724115749,9.63005761139858,9.59825895309448,9.59902492523193,9.62737232208252,9.65112293243408,9.63120315551758,9.61511405944824,9.59902503967285,0.0825014189481842,0.088835324557733,0.147749378577828,0.18777823472219,0.193877498138057,0.192389715360526,0.187631588149325,1.00080125612044,1.01765014610452,1.02291670246513,0.994004202423807,0.992293014302402,0.994364905060467,-1.80270054849924,-1.49958452430265,-0.230774034762236,0.961109508680001,0.424800057774062,0.0503542558903731,-0.18263306214977,-1.79660896778107,-1.41851661920547,-1.23617421865463,-1.12508325219154,-1.22774662733078,-1.34573288917542,-1.50509096860886,0.26816218854688,0.364231494637181,2.4186266249665,3.06767294054198,2.94674038517894,2.81653199866276,2.66893162165606,0.662044149454109,-1.27276137332059,-2.51016454729269,0.951450207015469,1.00859996840206,0.875504687848464,'v2_q170','freada_agressiva'
-0.677820097583474,-0.687704864280919,-0.702672222606302,-0.68267046729614,-0.65824435213588,-0.645810948041086,-0.527383602587571,-0.697191534861922,-0.710982136875391,-0.714046716988087,-0.704852982908487,-0.692977742925286,-0.679570211023092,-0.640496826171875,0.155071460724458,0.128741846299744,0.127333718765675,0.15496248585996,0.191728650401051,0.221080369931686,0.365650800158008,1.02916634290628,1.08082799826815,0.918629004341338,0.826974433914316,0.860152147437791,-0.268536472105262,9.49087093222375,9.48132417211346,9.46513748979257,9.445234634923,9.44528983785592,9.46926946368428,9.48014796033648,9.43162245750427,9.42970700263977,9.42089640617371,9.42779168128967,9.43468695640564,9.45882061004639,9.47874034881592,0.265309237215275,0.290003230666538,0.274238757671624,0.315583583741568,0.299985353797415,0.300627186777516,0.282528600384251,0.997988222539645,0.993877610654711,0.988900400957747,0.995220640659842,1.01048204864467,1.00573618127216,-0.57735000301956,-1.44776906729548,-2.1418396900268,-2.26340129422316,-2.02622697895225,-1.86170678729804,-1.78453169982614,-0.4734773369506,-0.909796638190746,-3.07338883876801,-3.09637318134308,-1.26452156111598,-1.1511321824789,-1.23617421247065,0.354799473502321,1.35920358049414,1.48991739439332,1.45111142379715,1.3834350583754,1.31736265832536,1.23404958372333,4.01522147648255,6.11410914874428,4.55198076221923,1.86633707843263,1.78567811499398,2.29018409384949,'v4_q704','aceleracao_agressiva'
-0.327496747678401,-0.312421726608539,-0.275879636523283,-0.262109690326832,-0.276588715988491,-0.289394486167525,-0.294879685527061,-0.301094805300236,-0.289985712096095,-0.25550920471549,-0.247081615179777,-0.271981308311224,-0.298796368390322,-0.30109480381012,0.109942008217081,0.135033852149073,0.131231051499411,0.124949554987122,0.117308495787901,0.112041291178037,0.106992300235572,0.907937888380708,0.619228916898786,0.67420471593294,1.02314984124071,1.07878259189054,1.00073392344588,9.51999188778447,9.52778478547638,9.53239045211692,9.52837261106454,9.52468194065956,9.51853100285007,9.52104384236383,9.53122117996216,9.53198732376099,9.54271337509155,9.5331367111206,9.52470909118652,9.51091854095459,9.51321701049805,0.131823099566464,0.165692053984566,0.142181117340435,0.124175684516757,0.112442675565459,0.104031610217962,0.0975088004124907,1.00163716477572,1.00226994916259,0.999614201364835,0.998926596363754,0.996622342639679,1.00169163547303,-1.81884216212759,-1.76563267776779,-1.76717999076532,-1.83671136328987,-1.95564716468391,-2.11574201366905,-2.11620566902455,-1.81882714271545,-1.75983401298523,-1.76749545931816,-1.79852430105209,-1.8590497136116,-1.92876888751984,-1.96630997657776,0.0676131641964914,0.0898898738177195,0.150736967231783,0.229999741251154,0.320768317993043,0.465181025225117,0.474928294499275,0.941490817105806,0.973297548089379,1.12450960476474,1.33936894017155,1.60247368460073,1.16501755877382,'v1_q9','evento_nao_agressivo'
0.230226434714654,0.231228461161329,0.230395990893489,0.242205207740353,0.252559773519137,0.267269084267013,0.296909484927442,0.229460290372372,0.229843362569809,0.230609505176544,0.23444022834301,0.238270950317383,0.24286781847477,0.253593841195107,0.00623235277817278,0.00676544087160055,0.00816474682608591,0.0240555506650074,0.0329861673295559,0.0575724319863717,0.135777861058883,1.00874779627185,0.99354017324086,1.20540928320915,1.27646732508254,1.47972334063082,2.06084630253138,9.58962866390453,9.58951066754722,9.58675684369197,9.59477657664906,9.60138232622727,9.60326970414132,9.60675217675293,9.58753303527832,9.58676689147949,9.58600074768066,9.59136375427246,9.59672676086426,9.59902519226074,9.6005574798584,0.0093708658911003,0.00851870383817162,0.0114168032756073,0.0176785197660111,0.0226468245433799,0.0228726329260175,0.0321184398734638,0.999975269011586,0.999129010106365,1.00303749892762,1.00397428302185,1.00240462137901,1.00396096741188,-0.83122927385218,-0.832514174524786,-0.83540024443728,-0.65781227138049,-0.466983162838314,-0.350536208299588,-0.294984454779584,-0.833948333263397,-0.833182189464569,-0.832416045665741,-0.828585324287415,-0.822456169128418,-0.762696893215179,-0.0670376481860876,0.0097601444600514,0.00837062301371998,0.0316924663826678,0.329207955531692,0.488171996366802,0.51639217647741,0.497611877360482,1.00310687221359,1.01192789512943,0.152532417658871,-0.354249311207003,-0.277368633224824,-0.0454524912613306,'v3_q468','evento_nao_agressivo'
-0.448269667274812,-0.429961825918975,-0.371230941533065,-0.352936624843966,-0.352066746732634,-0.355676646781582,-0.349638066628705,-0.446662265062332,-0.443597687482834,-0.428274799585342,-0.379241545796394,-0.373878534436226,-0.380007694363594,-0.37464468061924,0.0077049459553849,0.0345157886402825,0.0948714087193499,0.106452408515309,0.131791392148236,0.139003371578048,0.144827825331268,0.91791336520409,0.567392764475172,0.665298262618799,0.777647447402181,0.833629360026014,0.699279497056568,9.56555522395115,9.5784261141622,9.59947732531438,9.61323928401863,9.6240896203991,9.62053355490127,9.61711918695779,9.56493179321289,9.56991172790527,9.57987159729004,9.58600063323975,9.59825904846191,9.60208976745606,9.60438819885254,0.0075012089561822,0.0305286340588186,0.0685157075896118,0.0920046625940157,0.106779411791934,0.233646906242126,0.265943272651003,1.00270441332186,1.00792616188705,1.00928696901922,1.01064542138317,1.00389238951389,1.00325242276197,-0.708112847033669,-0.397117624413497,0.506447920040029,1.08919117745296,1.39658291329979,1.29498553333082,1.10574375488272,-0.707534483671188,-0.700639181137085,-0.217201981842518,1.05996098041534,2.35627756357193,1.85215444803238,0.92358725219965,0.0104022380489979,0.57931774027519,1.39709690528238,1.5748892436508,1.5389945091927,1.48850540509223,1.45887215992642,0.117274021395315,-3.25473620888503,-3.99894987411065,-3.70440421072225,-1.11280947596373,0.0393321549935741,'v3_q25','evento_nao_agressivo'
0.256545753825237,0.211331348325231,0.143253959246835,0.135434402380441,0.202101104119847,0.359878531593201,0.45847679999337,0.267384445741773,0.21681890681386,0.181576260924339,0.161656500548124,0.187705410122871,0.245932398736477,0.278876607120037,0.0692127394053904,0.0941439606958977,0.221155339203958,0.218926693272242,0.270248847494064,0.43932955410315,0.526400003943648,0.645768924154147,0.0302737673781722,0.436773528435828,1.82468159765868,4.47179037006096,4.08932810253739,9.56659905751546,9.5516334774224,9.52743192360049,9.52409907455819,9.52552330590419,9.54246824657858,9.54380135780966,9.5611008644104,9.55229019165039,9.54539489746094,9.53849964141846,9.53543510437012,9.53849956512451,9.53849964141846,0.0785798009250965,0.129923710975121,0.192472782769347,0.17627988155007,0.161991713315748,0.187824660210412,0.21217835608616,0.996855796499299,0.990871053453978,0.994515725517696,0.996300379155965,1.00631653581408,0.998451685708969,-1.30083081198016,-1.31378503924006,-1.48043114808788,-1.63688287653889,-1.70826225155024,-1.65744713487241,-1.59459662308208,-1.27984446287155,-1.31049024105072,-1.40319373570383,-1.55182576656342,-1.8146133518219,-1.72190984964371,-1.51428468704224,0.089984243070923,0.13637205273255,0.277391135772229,0.366914254131977,0.361203223617436,0.407105089746005,0.412014944264328,1.02001545009224,1.39302479900844,1.61796922553908,1.53215924426596,1.07921009094537,0.936409041521739,'v4_q190','evento_nao_agressivo'
0.852365854062578,0.604514335735025,0.298238720244071,0.162076279344152,0.054933619157563,0.00372037988784075,-0.0622199601607938,0.949636167809367,0.591846658587456,0.284239620864391,-0.0199197617173195,-0.150930483937263,-0.170850224792957,-0.216052748858929,0.402622109352978,0.444615151358047,0.585666146763976,0.561709750834092,0.553882195293632,0.527895493642024,0.524834152416765,0.418438650149502,-0.37586838196759,-0.28752456037081,-0.437120517646069,-0.295464353339998,-0.536407605198352,9.48873767142202,9.53628374183879,9.55877602242642,9.58589699297631,9.58991253453762,9.57814849057486,9.57318775217128,9.48793397903442,9.54845950126648,9.57527446746826,9.58523445129395,9.58829898834228,9.5844683265686,9.57757293701172,0.266065584848869,0.237780689297142,0.310124667332733,0.32552046020398,0.31253921860276,0.310117978737386,0.337126948640458,1.01002157970074,1.01216898473463,1.01878609647653,1.01235123842229,1.00323603983656,1.00576834210338,-0.207144451132592,0.048436110304559,0.205885646101393,0.271153988715362,0.347059715067884,0.240916096394342,0.144821198648273,-0.152845836132765,0.142502888292074,0.260106078460813,0.296881006062031,0.383455335125327,0.309905475080013,0.246315470188856,0.251484414233499,0.318198078866522,0.376146801344953,0.366845195506722,0.368533047216238,0.456939357364789,0.494955210132925,-1.46765539737828,-2.52916516672585,-2.2511784809861,-3.13760973628098,1.39400969556286,2.07973749058688,'v3_q189','evento_nao_agressivo'
0.26563433236059,0.279252175177429,0.269828096247382,0.265660149378917,0.295844683426127,0.263376920521015,0.245172701061483,0.238270952478051,0.273130530714989,0.268150589093566,0.262787579894066,0.275812035351992,0.242101675271988,0.235206374078989,0.101259975441879,0.0881815145899616,0.0878237598184097,0.157885758471451,0.229608356884877,0.22506164279277,0.221908295753335,1.10253074364163,0.944832455040447,0.952559505854862,1.56714265475851,0.381563695083289,0.512455810340426,9.56864961736343,9.56312137398065,9.56638128529966,9.5567364963091,9.57811937448318,9.5939466610985,9.58641535415221,9.62622314453125,9.54807640075684,9.56301633834839,9.56071796417236,9.57297626495361,9.57833923339844,9.57604064941406,0.207208742373668,0.182464623967381,0.150204574957957,0.173258543304827,0.243130141616193,0.233877404915967,0.220607351608731,0.998844509182834,1.00044431458401,0.99570117325309,1.00990647975902,1.01089791261097,0.997141888391787,-0.668836674886007,-0.697266647199205,-0.693102926880706,-0.691134851390555,-0.175872314042743,-0.0307241473516446,-0.203037433329066,-0.643178344517946,-0.676888705790043,-0.679570213854313,-0.674590274095535,-0.656968945860863,-0.644710636436939,-0.660799669623375,0.145761475342763,0.128267325877963,0.106028169977729,0.121522400233191,1.24671960129142,1.33691878583603,1.30920406212565,1.0850131979322,1.02383064798355,1.02442373894801,-2.81103939487998,-1.03701500068008,1.84683024964677,'v4_q347','freada_agressiva'
0.427809098840636,0.33252550746369,0.246853773237443,0.191226296312742,0.18174751129688,0.177412535593011,0.154424264925827,0.442831541597843,0.338635882735252,0.235589446052909,0.151696619018912,0.15169661834836,0.158591919243336,0.139055233597755,0.081395111836305,0.127346136618219,0.163313347742325,0.175603661733267,0.160008387129745,0.149786944928295,0.155863395273336,0.554550889005563,0.176504672269905,0.0569035712531799,0.336206900749,0.364035401527727,0.0385560778567408,9.76958980148914,9.69085717949213,9.65284537932452,9.62093708337522,9.61013707792993,9.60033568787419,9.59927177861959,9.77102451324463,9.72582195281982,9.67487325668335,9.61817859649658,9.59672649383545,9.58753280639649,9.59174659729004,0.0996959802727045,0.196918020496976,0.18678457760173,0.192607927906916,0.178894333901203,0.169275603663939,0.166496281830758,0.98388210281152,0.980268565373088,0.97498588877042,0.979256780534481,0.977659137350847,0.981913111810466,5.63255947917115,4.19599339321146,2.60491898777438,1.80406571893241,1.32080615216187,1.00450312709399,0.753385124222822,5.67713109970093,5.27260675430298,3.20631492853165,-0.325228353068233,-0.531704314872622,-0.544728769473732,-0.560051659457386,0.186612884583675,1.9749867132599,2.77135338454756,2.7724292562536,2.66128240414039,2.53023298685277,2.42287872508368,0.489906465693963,-0.102480910363102,-0.10625615047772,-0.108695188605514,-0.10244223791673,-0.133744329871695,'v4_q291','freada_agressiva'
1.17107447837936,0.700327475768532,0.630163905613271,0.666128883163865,1.09307043890451,0.272227932324304,0.218081486827026,0.520595223084092,0.406439683288336,0.370047814846039,0.447811487913132,0.531321244686842,0.388818362802267,0.118752406686544,1.54894092584155,1.20530583010914,1.04003961044705,0.969300515733115,1.56149762849438,2.54935858830994,2.36572861239846,0.196042589430708,0.418279771565535,0.660951826810207,2.39168107031341,-3.27219546777226,-0.0939426216797747,9.51067804448745,9.59958459162245,9.58652881983838,9.62123566365709,9.58828845528995,9.56498540716234,9.55163042509873,9.45460662841797,9.61090030670166,9.58983123779297,9.62047698974609,9.58753280639649,9.57450838088989,9.55765331268311,0.170993657141298,0.171258681972295,0.167947859506847,0.179084401322827,0.190466867875411,0.202430194510214,0.19523814831996,1.01869615325408,1.00522983025502,1.02257232866275,0.994303411132977,0.993459154260904,0.995797263154692,-1.37536465748268,-1.27264119922823,-1.24153473115678,-1.21592960366888,-1.24066292836196,-1.18570507658585,-1.2179092510426,-1.34573288798332,-1.24613410800695,-1.21395603537559,-1.18599174976349,-1.2135729598999,-1.1959516364336,-1.2407710981369,0.136990010149697,0.148478963447585,0.138629145251306,0.132164984884632,0.136383376436774,0.225968018776546,0.226466702898107,0.850623676134781,0.857461174822103,0.828227056008608,0.973993493177381,0.662308583217876,1.02739837712862,'v1_q1212','troca_faixa_direita_agressiva'
-0.373991203254052,-0.549603550558289,-0.75454220843617,-1.42260835724134,-2.64787065112825,-3.00699464592474,-2.62170048457568,-0.380007689744234,-0.526341296881437,-0.724772738292813,-0.788745809495449,-0.931631767451763,-1.19518548995256,-0.970322069749236,0.0956932679048547,0.205689514550115,0.390252765760067,1.66922827297757,2.87746395821487,2.87065795961302,2.82678544142373,1.93912555042073,3.11349441928168,9.16280055210021,20.1847523711617,12.8415176028747,0.828724081701908,9.64365662780463,9.54188710708244,9.54157916268492,9.51245253020642,9.39269925383025,9.38906006245831,9.4056013794907,9.62277536392212,9.58063735961914,9.57259302139282,9.56761308670044,9.49980926513672,9.49138166427612,9.49712772369385,0.109331323730398,0.238945833617303,0.217105996420523,0.239989112000408,0.348999178032591,0.353116787418008,0.337411946024998,0.978893997443094,0.989351201740358,0.977333909380028,0.924305633469532,0.971712750387699,0.985606357476542,-0.459544011824125,-0.686619491093226,-1.02305584330647,-1.05579600443333,-0.724182355665255,-0.512504379206453,-0.522014837134473,-0.506038471013308,-0.590697441399098,-0.791427318453789,-1.07451772212982,-0.655053585767746,-0.558519368804991,-0.561967026628554,0.152504745806962,0.342606723427416,0.553596596627614,0.581081757647214,0.877731044788465,0.974620839210317,0.902939564085192,1.98826433780626,3.6904594643745,2.51122081480971,-1.31058663351172,-1.18788514057817,1.26011343811007,'v3_q454','curva_esquerda_agressiva'
