@relation va_aceleracaoLinear_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.420521736472261,-0.248813359024478,-0.265190054852199,-0.330761134945514,-0.335967389345169,-0.223232198953629,-0.240593318939209,-0.316850966215134,0.213980862269831,0.243860927522673,0.217211040309953,0.230693096317406,0.183355519796731,0.708509027397908,1.25433319963533,-0.174649812286975,-0.17067107331519,-0.167502408869126,-0.163846157204871,-0.176623821258545,-0.163794097900391,-0.16810094833374,-0.166132335662842,0.0548743791399454,0.0816530527796542,0.0724486669328863,0.0780611729779364,0.954437523640193,0.922789883748516,0.875336767960022,-0.00479986057561986,-0.170387761572412,-0.237354570906731,-0.363843091578022,-0.130271639823914,-0.197523978352547,-0.299428665041924,-0.350864631831646,0.262465017615487,0.283636292900606,0.254088247271869,0.325258149856331,69.9969628859097,77.3539530421505,154.86046769096,'v1_q34','evento_nao_agressivo'
1.89560980436264,0.968167642131448,0.638012931790032,0.467353913742209,1.92737551450729,0.743834049105644,0.103036704957485,0.0657200952246785,0.923711173602298,1.14873184469112,1.04973230051581,0.960741001574764,0.0214841049073101,-0.0117621721735582,-0.0235402561743266,-0.0543900530946021,-0.140424711564008,-0.138189713347192,-0.137918733241511,-0.0166141128540039,-0.129492568969727,-0.137588787078857,-0.140928153991699,0.131511363348261,0.154926647157116,0.14054222235051,0.132208041617786,4.16361737392546,2.45853256809618,2.52078799566527,0.841298009408455,0.774642670736009,0.535648583140638,0.399910703019476,0.926116040349007,0.91668314486742,0.474328235387802,0.136347678303719,0.537806554726028,0.495678116789846,0.531336526346048,0.517459808057257,0.84154167030702,0.0685374353737499,-0.00868055940028164,'v1_q96','curva_direita_agressiva'
2.53324720930345,2.2128579713529,1.48643989224414,1.10832905471105,2.56728741645813,2.44125467777252,1.38720295667648,0.714362556040287,0.58857574301988,0.836817179813851,1.24074186781368,1.25894741349447,0.748292467233731,0.0160763938673994,-0.00880154483577979,0.549154302955854,0.2458955624773,0.0879276834081431,0.0323796862759227,0.0424739837646484,-0.0103886604309082,-0.088298225402832,-0.100088500976562,0.955952777914033,0.74334483120813,0.649848928126266,0.572963007463582,-0.0990432976703352,-0.412378394951079,-0.243501172974164,0.12041564684103,0.482632400446337,0.557997000528164,0.432605520324274,0.110072405338287,0.701268848180771,0.739921277165413,0.309864934682846,0.658744394450459,0.699999735580129,0.633974771781,0.592636143064152,6.98661703423904,5.87952936878901,0.478844813465299,'v1_q97','curva_direita_agressiva'
0.726129046047435,1.62523709771668,1.71565682256222,1.29589515929067,1.42852209091187,1.78757690429687,1.79318428039551,1.4279780960083,1.48883649975407,1.44922516857047,1.30206244140865,1.34645699738506,3.48870111048824,2.6105687614083,0.0560857331378425,1.09553540042802,0.82369061794187,0.530037409923116,0.340448536322216,1.075382604599,0.958308334350586,0.0992158126831055,-0.0101152038574219,0.249163327709463,0.74728895120711,0.740944566938418,0.72304674868269,0.501265685016934,-0.0496470064530566,-0.206711138631336,1.41598596960891,0.771391868133263,0.794770315379393,0.773021263049627,1.64178573727608,0.87366494178772,0.912419660687447,0.912419660687447,0.523304234912262,0.879454517194784,0.781739619790648,0.712506943698807,0.0850401412340894,0.594142899340183,0.499996007911793,'v1_q98','curva_direita_agressiva'
-3.30704155893887,-1.29045625644572,-0.0242462563123859,0.456897031620914,-3.0457275724411,-2.34864282846451,1.41156965255737,1.4279780960083,0.856072056825859,2.35672036041707,2.65928083371432,2.49024368505036,-0.219570583890826,-0.766016139850475,-0.573204107229571,0.605049254473518,0.850292327450771,0.750571211142618,0.548836447132307,0.513120384216309,0.902656955718994,0.725488109588623,0.457398681640625,0.302370095485512,0.369888303726769,0.641965982640091,0.659451820818352,1.81065490508091,0.907619171324654,-0.0898935957568107,0.820617204670813,1.11830158713986,0.787854111827788,0.801247914169872,0.95856773853302,1.15725576519966,0.926022152900696,0.926022152900696,0.416658970310282,0.55827988937604,0.756405774486574,0.707741597580179,1.72551338376694,0.146737901856852,1.02520152468158,'v1_q99','curva_direita_agressiva'
-1.00866904220745,-0.497194869287458,-0.3375767538156,-0.292569012795666,-0.688897956013679,-0.041561087667942,-0.0390149445831776,-0.0528712804615498,1.02686117598457,0.888618647121086,0.761087499860491,0.668705240971798,-0.0141565796460657,0.0181828945912175,0.15619175680368,-0.197184155408074,-0.130036392024919,-0.134130435083427,-0.133118818928214,-0.199095306396484,-0.1047926902771,-0.117471694946289,-0.126889591217041,0.120185696772353,0.129662786642945,0.143250602927787,0.132448189345824,0.318933478765654,0.72175434636679,0.65970802873773,1.08933951387511,0.681044368605111,0.494110999568031,0.373103977010092,1.16205175280571,0.599769209623337,0.272011618614197,0.172535547018051,0.311530205303567,0.488546899376518,0.481814761827486,0.471991464479783,0.250380363386311,0.110382722707015,0.00925598420680543,'v1_q248','curva_esquerda_agressiva'
-3.03844887691386,-2.02355895956065,-1.34427953849626,-1.01279478459016,-3.17374736309052,-2.2736264705658,-0.688897956013679,-0.0945372468233109,0.576515842739437,1.31341799912333,1.44063859114349,1.37393003274262,0.331968409892073,-0.00469953723461491,0.00603614660468164,-0.153770887150484,-0.175477521279279,-0.137947890400107,-0.139040548100191,-0.158609008789062,-0.188818950653076,-0.1298464012146,-0.136993246078491,0.20194111112604,0.167182189138448,0.157542943372468,0.159907339334555,1.28232436621832,0.408976171023973,0.925523184770115,0.578184516219532,0.833762015047319,0.646757751143251,0.515129378730906,0.531473834514618,0.83497263610363,0.582129940986633,0.442851976901293,0.218224841314591,0.370974214588311,0.420697816719103,0.432565417942615,1.88406898371781,0.471733876788143,0.20796866419061,'v1_q249','curva_esquerda_agressiva'
-1.62571004178264,-2.33555911165153,-1.89181226875548,-1.41411855773932,-1.60499449729919,-2.19074243545532,-1.85025346755981,-1.4182586479187,0.376559089243933,0.858951303774654,1.11074441633528,1.26841423406897,1.86899803705592,0.620448306452858,-0.00878342586656646,1.10106808709626,0.470557863583118,0.247247417887703,0.169522904998254,0.937815818786621,0.0886819648742676,-0.110683555603027,-0.0814786148071289,0.917571955246275,0.912570897201719,0.811009157378679,0.71634333779119,-0.139656111145687,-0.179084434213408,-0.0571160215964612,0.819468104650479,0.69823201588222,0.829028621768365,0.68961707719787,0.756120314598083,0.62980092048645,0.823193004131317,0.61597067117691,0.459457583797191,0.378077716629633,0.401728046460343,0.436500144160079,0.705560732551196,1.32932509232892,0.332836899675858,'v1_q250','curva_esquerda_agressiva'
1.86278760423847,0.127131139961957,-0.931521849288315,-0.950856035228736,2.90910057067871,-1.12026783943176,-1.60499449729919,-1.4182586479187,2.01433655018227,2.27076274556176,2.40302628565812,2.14178031401349,-0.872729686456793,-1.63113007086817,-0.541483655953251,1.07572189405853,1.0883325615305,0.672940588528993,0.454874927886288,1.15114677429199,0.992482070922852,0.733131370544434,0.0886819648742676,0.259920542360457,0.671373128662945,0.810921544961458,0.79907493495567,1.02356203139281,-0.142946692820698,-0.183304027274307,0.991662096462998,0.905989223689281,0.796362731355136,0.869786888153752,0.929429364204407,0.894376754760742,0.784258575439453,0.870020745992661,0.253892513616451,0.379717648421491,0.368274443566927,0.376637677809876,0.826358199605803,0.583045896663558,1.09849868998775,'v1_q251','curva_esquerda_agressiva'
0.0852697554732313,0.0667050208026552,0.0136767085477954,0.0205713390359422,0.10829796731472,0.0869470530748367,0.0102416259050369,0.0295359820127487,0.113405639692419,0.126166535351793,0.141649714900135,0.142780939476659,0.566699095905132,-1.07728736921849,0.483027491462222,-0.1488661280717,-0.145524560148493,-0.129964277423796,-0.0908262845163556,-0.102905082702637,-0.107023124694824,-0.117251243591309,-0.0782314682006836,0.188438911345381,0.159855816017833,0.151375989741424,0.153700576582591,0.955326470415245,0.665001938642084,-0.176023845938459,0.765053826912426,0.681880735282057,0.466839651271823,0.348571005218939,0.81636315703392,0.579040877819061,0.31771589756012,0.14131630897522,0.453593905667022,0.446759924255919,0.477549911353834,0.46199378776675,0.783635144390014,0.0508013002560581,-0.00663409061067665,'v1_q349','curva_esquerda_agressiva'
-2.73509944345437,-1.33186156615541,-0.870291881998054,-0.67520576689255,-3.48044202804565,-0.383465909957886,-0.0134354111552238,-0.0545774978399277,1.28369183199405,1.68187867486905,1.52023851028466,1.35922049375887,-0.0311761079390728,-0.0176674721829134,0.0335856273041553,-0.278387567108753,-0.213945865912978,-0.189957434607334,-0.167161268941893,-0.273870067596436,-0.221240539550781,-0.164995155334473,-0.149200592041016,0.135226811459643,0.17588797382926,0.164308829573927,0.160792799080844,0.53474416841879,0.510855258990658,0.355605908676044,-0.207667516406406,0.276297289875377,0.384392467504276,0.297798542910203,-0.160367733538151,0.309644464813173,0.351619357429445,0.235010929107666,0.503979473605989,0.683055471047991,0.627472806448184,0.5653322974946,-3.68403224611793,-2.88693714112409,-0.187153628288037,'v1_q350','curva_esquerda_agressiva'
-2.47618756574743,-2.6056435046009,-1.71455419552717,-1.27275222534556,-2.64347149372101,-2.8269913482666,-1.74354718208313,-0.383465909957886,0.664343513941211,1.02776653635443,1.52271829997863,1.52506397090602,1.10456068889466,-0.0344359032622365,-0.019514795245386,0.724209412219478,0.222910922555362,0.0997978664460729,0.03914580464656,-0.000195732116699219,-0.164664611816406,-0.141980895996094,-0.129617118835449,1.31945836702535,1.06199496211172,0.891919659384337,0.781441109511162,-0.384402028490048,-0.205556743063407,-0.196373797820818,0.781801362256793,0.287066922925194,0.445351110802933,0.483988799850115,0.611561295837164,0.363226809948683,0.471089860573411,0.441254873275757,0.439009222258974,0.684273181934502,0.656595021708242,0.610316091507413,-0.265626956452137,0.978578273007836,0.766848326265426,'v1_q351','curva_esquerda_agressiva'
-1.15620652497983,-1.81619704536363,-2.12249784472721,-1.57462431249074,-1.47022489547729,-1.69762222290039,-1.90781050682068,-1.5742638874054,0.859767496762152,1.0124730613718,1.19005156486135,1.40667366988451,2.14164815043802,2.36558035641779,-0.0737495885302312,1.25096722565445,0.987588318936965,0.565596356921726,0.388297312734168,1.38413795471191,0.952539796829224,-0.000195732116699219,-0.0533540725708008,0.365871090399545,1.00125339982005,1.01519499989376,0.937258854261631,0.57891957308522,-0.222537858226551,-0.119000821939056,1.42603358254713,1.10391747240196,0.666722476132506,0.691124113549636,1.73635835170746,1.11820194363594,0.515706014446914,0.560682458877564,0.671879693916434,0.651735410854281,0.866227859728858,0.784966408568977,0.548234888592432,-0.145625964877684,0.536490750481425,'v1_q352','curva_esquerda_agressiva'
-0.0547492508073845,-0.0451909317318442,-0.0395984466134525,-0.0397811923888157,-0.0365986084938049,-0.0365014660358429,-0.0333808541297913,-0.0344358205795288,0.0518156058651086,0.0381753621816675,0.0323702594284438,0.0287113619562149,0.652544484901513,0.519976150218,0.736587944034798,-0.103186622468552,-0.111895985344948,-0.119301855368692,-0.128601292040776,-0.0972805023193359,-0.111968994140625,-0.123889427185059,-0.133105888366699,0.0376635403367753,0.028782716540969,0.0259603143700331,0.0292971032359855,1.16798049424984,1.2990151789121,1.51578205941307,-0.726042129828198,-0.458069699691434,-0.329566848809602,-0.314942283618655,-0.837656908035278,-0.234523525238037,-0.130870761871338,-0.184190268516541,0.532784151052277,0.464050515570033,0.420408639153418,0.366928773550363,0.265445271458131,0.101675888883742,0.373548524243488,'v1_q486','evento_nao_agressivo'
-0.175724971189218,-0.115535080752936,-0.088844938370048,-0.0737136935587304,-0.16617671251297,-0.121899877786636,-0.0458824861049652,-0.0375245869159698,0.0428315670164722,0.0769624160491366,0.0733690427288727,0.0687726183193566,0.311562155548349,0.203308166307103,0.162004890195652,0.0312691273408778,-0.0356275757662768,-0.0640178165123111,-0.0815666213726822,0.0400617980957031,-0.0601615524291992,-0.0978627395629883,-0.111968994140625,0.0676514922433626,0.0867897574061625,0.0815365422204264,0.0768865332014004,-3.29995210111467,-3.85427968606072,-4.28668786903084,-0.722660258330551,-0.724342864346622,-0.546555722580581,-0.428081659058095,-0.690926942825317,-0.709569525718689,-0.378419885635376,-0.234332847595215,0.255204276892035,0.41604292842479,0.424690539128933,0.421466290990613,1.00467975298027,0.266687489758337,0.102151706927768,'v1_q487','evento_nao_agressivo'
-0.275508245264783,-0.225616608227001,-0.169034302983128,-0.13562542314465,-0.265815880298614,-0.216551724970341,-0.17024703681469,-0.121899877786636,0.0616949083558352,0.0728556532561247,0.104476842886659,0.107412358869715,0.637821096861673,0.198720915792435,0.129674237634932,0.187335340088489,0.109302233714683,0.0389370715031858,-0.00102513353127519,0.187264518737793,0.0983615875244141,0.0403692626953125,-0.0601615524291992,0.0681426756001742,0.103472344977206,0.132851431397902,0.134267130945444,0.166915261829976,-0.550812368983935,-0.643338102964783,0.109435636015499,-0.306612311157526,-0.445505464225519,-0.3821549398366,0.106938619613647,-0.20603404045105,-0.378419885635376,-0.234332847595215,0.178267317525639,0.471342892611829,0.529924962826288,0.473256828965959,-6.60351860364937,-6.63442143951509,-1.76107579997973,'v1_q488','evento_nao_agressivo'
-0.19376731053433,-0.234637777899556,-0.215000175662777,-0.175232747136009,-0.227331746816635,-0.252474348247051,-0.220086374729872,-0.185240502953529,0.106019846306623,0.0957329522376697,0.0864936604845951,0.105282919593579,1.42185100523429,0.906886567732409,0.282551533880553,0.187868783240225,0.187602061664357,0.135491083556531,0.0762614808328615,0.195041007995605,0.192959060668945,0.145801048278809,0.0950163650512695,0.0522971778157258,0.0605896655184672,0.0969942211054284,0.134431055510343,0.997160554603403,0.166441315058151,-0.549248367338435,0.432126087347666,0.270780861681583,-0.0603661783224617,-0.225558490612583,0.483721554279327,0.246887059211731,0.078420877456665,-0.0854193878173828,0.263715342865291,0.276719099369346,0.540895982532904,0.610395230223788,0.253249315928138,-1.67233656909294,-1.68016269113617,'v1_q489','evento_nao_agressivo'
-2.28367376755266,-1.16033621911325,-0.818958870678945,-0.687046329466736,-2.22681953191757,-0.158354694843292,-0.145513686239719,-0.214123072177172,1.63043631644418,1.61104727968626,1.40280421710197,1.23776622953127,0.0162013818258674,0.0596425705569617,0.1275614363002,-0.171755663179884,-0.139379294152353,-0.142690366233876,-0.119111276607887,-0.181375522613525,-0.151547222137451,-0.138638076782227,-0.108940811157227,0.0978580359160098,0.145749800654168,0.139204171951206,0.137596338887033,0.622995033431627,0.869330929953334,0.281644324468415,0.553858128540656,0.438334735006678,0.286928232429074,0.237336155366079,0.422332811355591,0.39314675450325,0.334762485027313,0.168776431083679,0.255913499281895,0.245978219941653,0.298359113701017,0.275025116516042,0.582841209396468,-0.0286802195500643,0.159896405981147,'v1_q497','curva_esquerda_agressiva'
-2.97624998662986,-2.62996187709126,-1.76564080828545,-1.35828164966667,-3.11693892478943,-2.94012440681458,-1.63216951847076,-0.323188916146755,0.812567282405791,1.33102456553343,1.63747188495244,1.58533493744903,0.767299043363814,0.01243130477616,0.0457636873321155,0.030272320766075,-0.0707416712069044,-0.0828287558462105,-0.0994496944838879,-0.197628402709961,-0.184339380264282,-0.166929845809937,-0.151938991546631,0.719362184635247,0.522000951043293,0.438085105522279,0.385436628646096,-5.67368668253422,-3.53467862446598,-4.93231131999132,1.25260234867825,0.903230238609454,0.709757272897203,0.528346761491369,1.19607301354408,0.982406784892082,0.487250545620918,0.39314675450325,0.237770685921703,0.428222964471172,0.454769826026239,0.505981035536621,0.442165966817073,0.257712546853622,-0.0126814170058801,'v1_q498','curva_esquerda_agressiva'
-0.765936205153372,-1.87109309589162,-2.0086199864453,-1.51571465750243,-0.86213680267334,-1.89934320449829,-1.98328471183777,-1.34603754997253,1.16079567041659,1.49207886766443,1.54919809971699,1.59108985523271,3.88576746549524,2.98154565900873,0.048305159652858,1.57554158790439,0.802906954335231,0.478019415163526,0.331763830091439,1.43955753326416,0.85627947807312,-0.0429519271850586,-0.0295893859863281,0.770145166405124,1.07353261297633,0.990970442687356,0.898853139180427,0.0192139141222796,-0.109013728674934,-0.0679150115403468,0.89299120658753,1.07279677763289,0.899817227935479,0.755565756319785,0.831572600007057,1.12645646810532,0.957979295253754,0.584403641819954,0.528417498766372,0.446701562302615,0.463182028814396,0.480194855314271,1.40270401257918,0.620227975880262,0.361494423563575,'v1_q499','curva_esquerda_agressiva'
