@relation va_vetorRotacao_nq7
@attribute componenteX_media_1 numeric
@attribute componenteX_media_2 numeric
@attribute componenteX_media_3 numeric
@attribute componenteX_media_4 numeric
@attribute componenteX_media_5 numeric
@attribute componenteX_media_6 numeric
@attribute componenteX_media_7 numeric
@attribute componenteX_mediana_1 numeric
@attribute componenteX_mediana_2 numeric
@attribute componenteX_mediana_3 numeric
@attribute componenteX_mediana_4 numeric
@attribute componenteX_mediana_5 numeric
@attribute componenteX_mediana_6 numeric
@attribute componenteX_mediana_7 numeric
@attribute componenteX_desvio_padrao_1 numeric
@attribute componenteX_desvio_padrao_2 numeric
@attribute componenteX_desvio_padrao_3 numeric
@attribute componenteX_desvio_padrao_4 numeric
@attribute componenteX_desvio_padrao_5 numeric
@attribute componenteX_desvio_padrao_6 numeric
@attribute componenteX_desvio_padrao_7 numeric
@attribute componenteX_div_medias_1 numeric
@attribute componenteX_div_medias_2 numeric
@attribute componenteX_div_medias_3 numeric
@attribute componenteX_div_medias_4 numeric
@attribute componenteX_div_medias_5 numeric
@attribute componenteX_div_medias_6 numeric
@attribute componenteY_media_1 numeric
@attribute componenteY_media_2 numeric
@attribute componenteY_media_3 numeric
@attribute componenteY_media_4 numeric
@attribute componenteY_media_5 numeric
@attribute componenteY_media_6 numeric
@attribute componenteY_media_7 numeric
@attribute componenteY_mediana_1 numeric
@attribute componenteY_mediana_2 numeric
@attribute componenteY_mediana_3 numeric
@attribute componenteY_mediana_4 numeric
@attribute componenteY_mediana_5 numeric
@attribute componenteY_mediana_6 numeric
@attribute componenteY_mediana_7 numeric
@attribute componenteY_desvio_padrao_1 numeric
@attribute componenteY_desvio_padrao_2 numeric
@attribute componenteY_desvio_padrao_3 numeric
@attribute componenteY_desvio_padrao_4 numeric
@attribute componenteY_desvio_padrao_5 numeric
@attribute componenteY_desvio_padrao_6 numeric
@attribute componenteY_desvio_padrao_7 numeric
@attribute componenteY_div_medias_1 numeric
@attribute componenteY_div_medias_2 numeric
@attribute componenteY_div_medias_3 numeric
@attribute componenteY_div_medias_4 numeric
@attribute componenteY_div_medias_5 numeric
@attribute componenteY_div_medias_6 numeric
@attribute componenteZ_media_1 numeric
@attribute componenteZ_media_2 numeric
@attribute componenteZ_media_3 numeric
@attribute componenteZ_media_4 numeric
@attribute componenteZ_media_5 numeric
@attribute componenteZ_media_6 numeric
@attribute componenteZ_media_7 numeric
@attribute componenteZ_mediana_1 numeric
@attribute componenteZ_mediana_2 numeric
@attribute componenteZ_mediana_3 numeric
@attribute componenteZ_mediana_4 numeric
@attribute componenteZ_mediana_5 numeric
@attribute componenteZ_mediana_6 numeric
@attribute componenteZ_mediana_7 numeric
@attribute componenteZ_desvio_padrao_1 numeric
@attribute componenteZ_desvio_padrao_2 numeric
@attribute componenteZ_desvio_padrao_3 numeric
@attribute componenteZ_desvio_padrao_4 numeric
@attribute componenteZ_desvio_padrao_5 numeric
@attribute componenteZ_desvio_padrao_6 numeric
@attribute componenteZ_desvio_padrao_7 numeric
@attribute componenteZ_div_medias_1 numeric
@attribute componenteZ_div_medias_2 numeric
@attribute componenteZ_div_medias_3 numeric
@attribute componenteZ_div_medias_4 numeric
@attribute componenteZ_div_medias_5 numeric
@attribute componenteZ_div_medias_6 numeric
@attribute componenteEscalar_media_1 numeric
@attribute componenteEscalar_media_2 numeric
@attribute componenteEscalar_media_3 numeric
@attribute componenteEscalar_media_4 numeric
@attribute componenteEscalar_media_5 numeric
@attribute componenteEscalar_media_6 numeric
@attribute componenteEscalar_media_7 numeric
@attribute componenteEscalar_mediana_1 numeric
@attribute componenteEscalar_mediana_2 numeric
@attribute componenteEscalar_mediana_3 numeric
@attribute componenteEscalar_mediana_4 numeric
@attribute componenteEscalar_mediana_5 numeric
@attribute componenteEscalar_mediana_6 numeric
@attribute componenteEscalar_mediana_7 numeric
@attribute componenteEscalar_desvio_padrao_1 numeric
@attribute componenteEscalar_desvio_padrao_2 numeric
@attribute componenteEscalar_desvio_padrao_3 numeric
@attribute componenteEscalar_desvio_padrao_4 numeric
@attribute componenteEscalar_desvio_padrao_5 numeric
@attribute componenteEscalar_desvio_padrao_6 numeric
@attribute componenteEscalar_desvio_padrao_7 numeric
@attribute componenteEscalar_div_medias_1 numeric
@attribute componenteEscalar_div_medias_2 numeric
@attribute componenteEscalar_div_medias_3 numeric
@attribute componenteEscalar_div_medias_4 numeric
@attribute componenteEscalar_div_medias_5 numeric
@attribute componenteEscalar_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.746994790353027,0.747591567612162,0.749277156063768,0.749589865113945,0.749218239896658,0.746997715529365,0.746601220912719,0.747274028062821,0.748008340597153,0.750417742729187,0.750673701763153,0.749208469390869,0.748664402961731,0.748700914382935,0.00240492984300958,0.00363551027562555,0.00382809198566099,0.00343733630293758,0.00321928529167083,0.00637380289370482,0.00680233204215332,1.00159780835648,1.00761306594977,1.00472578414473,1.00099142868,0.985170007935193,0.996293615465844,0.00393280380442008,0.0100777357713977,-0.00625920135005698,-0.0121158143136815,-0.0165120647777575,-0.0365682093979739,-0.0510789490542486,-0.0026785602234304,-0.00199918944854289,-0.0357740379869938,-0.030774830263108,-0.0330280415713787,-0.0357740379869938,-0.037323585152626,0.0709937365039821,0.0669292529012906,0.0594811173067695,0.0524630298055985,0.0477912994840934,0.0701723111116104,0.076462372480587,4.12496237929352,-9.98183007609511,-7.53361644867784,-8.6589537217804,-34.7467889134584,-35.0897557318532,-0.0428153735859429,-0.0638310831737723,-0.0647945006272343,-0.0656342511027319,-0.0670062679577846,-0.0667103887592296,-0.0599540823508024,-0.0302172225341201,-0.0671712027490139,-0.0665885969996452,-0.0677013078331947,-0.0676383626461029,-0.0677013576030731,-0.067109183371067,0.0272413040790295,0.0306529027784251,0.0250894808392513,0.0217596604939592,0.0200025737929949,0.023013978352739,0.0276005842518849,1.98168988508974,1.55879553342042,1.59160749922311,1.69287053134938,1.52360911699083,0.455034735578191,0.65885865447568,0.656681268542421,0.655726933807623,0.655956704845007,0.656577124220917,0.656158314804789,0.655402040866114,0.660301109552383,0.655564696788788,0.654460244178772,0.655018441677094,0.655796842575073,0.655765788555145,0.655018441677094,0.00223731775263122,0.00275115854577132,0.00263925298236977,0.00247070950105047,0.00255754670287595,0.00340143035647859,0.00375625766125611,0.993390430804945,0.992321133188729,0.996638293872736,1.00029454679644,0.992729425735968,0.987877759915599,'v1_q1208','troca_faixa_direita_agressiva'
0.485352779346354,0.48757102395974,0.523957606686486,0.564106998233234,0.600352572298706,0.625992445387739,0.644636868664794,0.482583869695663,0.482058649659157,0.497860065698624,0.549975211620331,0.597926874160767,0.641253662109375,0.686109213829041,0.0090874860236707,0.0222992989198155,0.0571841355808391,0.0863354383981569,0.106315647890738,0.112689706872783,0.113864897588066,1.00914075166675,1.2294784279254,1.41042804739967,1.5386134964471,1.55338646776366,1.55829048899688,-0.591618616300471,-0.59580453076199,-0.528069592987011,-0.431216215121688,-0.359143790496707,-0.310533626719017,-0.274726597181669,-0.594497585296631,-0.599867134094238,-0.573880556821823,-0.518509514927864,-0.39753653883934,-0.251925895214081,-0.130564531981945,0.0195014253116051,0.0285591280780745,0.108061012019932,0.194125043631738,0.22631218967087,0.233375314389009,0.233139390613981,1.01415071921737,0.663602710631504,0.237747896449361,0.114938469941175,0.114870249500674,0.101814695493253,-0.34710638173655,-0.280725216830478,-0.222987414889671,-0.181043811477721,-0.15650823417868,-0.139318380956759,-0.128208944074193,-0.348496397733688,-0.294571841955185,-0.21086214363575,-0.153175174891949,-0.107538356781006,-0.0653633230924606,-0.0622064976394177,0.024856927311116,0.0748182290721449,0.10329716108341,0.115278082020053,0.114384550311855,0.111235502731807,0.106497599613396,0.617516885895493,0.309737350463514,0.159066511441374,0.165350514916304,0.154239868918777,0.177643633396131,0.541087633418102,0.566115372636739,0.605892387979171,0.632012509808821,0.637361247136691,0.639674402274399,0.640934309240478,0.540511059761047,0.550993560552597,0.592110325098038,0.636068379878998,0.653494029045105,0.651356372833252,0.650900404453278,0.0028833544154187,0.030372625156989,0.0629036034008604,0.0711322506740952,0.064702201364168,0.0592716536520928,0.0549518717162675,1.0925090047264,1.26679372495358,1.31286104398705,1.21785823022181,1.20353425166564,1.198477582848,'v1_q24','curva_direita_agressiva'
0.303036049043431,0.293461543251486,0.247907743011342,0.25589160165198,0.262432785230325,0.276177357922502,0.299500258108928,0.302786751389504,0.300073768496513,0.288343669176102,0.290135846138,0.288698655366898,0.291833908557892,0.294552696943283,0.00176954833507769,0.0146405318685349,0.0697204810587638,0.0630605556094966,0.0578835658988506,0.0627299057575216,0.0832119790500634,0.936809459982285,0.514453932371621,0.923206678984493,0.952142133596726,1.13770448023927,1.4493622284534,0.659023517253352,0.662342702010099,0.673645952904811,0.669548935638306,0.667924337967908,0.661811213840634,0.650845289441011,0.659858459234238,0.660009144544601,0.665407910346985,0.660079486370087,0.660908946990967,0.66001478433609,0.659138412475586,0.00118722011388192,0.00542523733935163,0.017709144616068,0.0173755936872187,0.0158848671172582,0.0212666162950269,0.035346272615094,1.01007303888207,1.05683069452114,0.997381782996446,1.00366960722614,0.957940815867808,0.887915585387307,0.641223016837064,0.64772077189941,0.64713602235669,0.641504169723033,0.635619502283033,0.628383985736366,0.624504931922715,0.640826743841171,0.645236222743988,0.645149562358856,0.640930681228638,0.639385702610016,0.6260236287117,0.622158508300781,0.00150650161627802,0.00817429964104402,0.0139048599860507,0.0155876912077701,0.0183388905609428,0.0236746179310874,0.0243649832397647,1.0202667555335,1.00737953428225,0.974175613883642,0.954642159229629,0.923668246285465,0.937690356073008,0.250329249881062,0.23427637432428,0.242568641428088,0.260452994746717,0.273015678617481,0.287565954699259,0.291433165874254,0.251438123881817,0.240898577272892,0.24316570520401,0.251932938098907,0.261855238676071,0.310117106437683,0.309362896680832,0.00402221277196405,0.0200564501465815,0.039419245246789,0.046182512700587,0.0484691618828471,0.0552645142653424,0.052809376503276,0.871745906126357,1.03590522908489,1.25407126036817,1.29087292310712,1.43880383740121,1.25673895175514,'v4_q167','troca_faixa_esquerda_agressiva'
0.346312602010428,0.357816296330854,0.372504620326111,0.366129995145142,0.235880933503505,0.18645495875612,0.188065646430517,0.34567465543747,0.35372315466404,0.368663446307182,0.379674468040466,0.364576321840286,0.349545463323593,0.343949822187424,0.00372536833373092,0.0137069431987131,0.0238730447134418,0.0771587216444583,0.270951541864848,0.272347092374929,0.253076211309337,1.06643532030682,1.16045811207449,1.00145583004047,-0.819601596449478,-0.173803512351288,0.570911887911342,-0.553254692344105,-0.57437748317625,-0.590013882599625,-0.582207305396218,-0.326496932206782,-0.15165084337837,-0.0285547056405441,-0.555224626064301,-0.57297727227211,-0.595902688503265,-0.608976590633392,-0.589711639881134,-0.566939218044281,-0.548246612548828,0.0132451210620591,0.0245583992459653,0.030146955180561,0.124199686303205,0.523593167614834,0.617348670194369,0.646085612450447,1.07635828895603,1.12296685422409,1.0095814874857,-1.25410160222625,-1.30295401629216,-1.28117358192377,-0.61428898135821,-0.610208574042601,-0.611901588626936,-0.59060782044174,-0.346786952243573,-0.181870289367857,-0.0669384872194427,-0.614712365865707,-0.61138881444931,-0.612291415929794,-0.613991916179657,-0.611585404872894,-0.606985185146332,-0.605092217922211,0.00167606970622182,0.00445114757162925,0.00514255567603947,0.119254232378983,0.499357031435886,0.58618582460016,0.611253088723461,0.986715023581938,1.00162567857751,0.856427583250846,-1.01923709993324,-1.04363941799029,-1.01178038701399,0.442958226075359,0.408973204849982,0.362371006286612,0.298459436161666,0.262921276007505,0.259870056459627,0.260116325375569,0.442860553264618,0.417488433122635,0.378164221644402,0.327614954710007,0.272322441339493,0.259866027832031,0.260313010215759,0.0137982359094954,0.0399612391539157,0.0764431196076082,0.132948675683826,0.140727493517579,0.128928295085543,0.119343721063553,0.846554283339595,0.607656869914589,0.236650673013882,0.273427699489436,0.55229558508245,0.590555743343577,'v1_q503','curva_esquerda_agressiva'
0.277894828189718,0.289961914405447,0.297358358559061,0.301193411025134,0.303548057006712,0.306515724830659,0.310654704187896,0.277216316461563,0.291264537572861,0.304199422597885,0.307027933597565,0.311605488061905,0.312573964595795,0.312918741703033,0.00676831977775429,0.0132907686376392,0.015102695341677,0.0146617022756465,0.013932143119649,0.0145133225396339,0.0168394135812249,1.08642070750681,1.12301022203575,1.12510539295215,1.12612227513228,1.15628265290506,1.20710415622891,0.660284114993445,0.674051885346474,0.680177166352507,0.683173891349858,0.685364137637358,0.68705493359636,0.688126804852051,0.65980954170227,0.675863788127899,0.688598561286926,0.691613092422485,0.69189701795578,0.692349653244019,0.692775149345398,0.00798235844397211,0.0152737478840764,0.0151673281306973,0.0141158390659147,0.0133733408481503,0.0127841645484177,0.0121222466090397,1.04149813988121,1.04859053984189,1.04823767673397,1.05121967047689,1.05332283659028,1.05189191754427,0.634501995662651,0.616573971750701,0.60733267496453,0.602137254251016,0.598627808763845,0.595179102050107,0.591538448748381,0.635208270549774,0.614721992015839,0.597249054908752,0.590156755447388,0.58965104341507,0.587580256462097,0.586887984275818,0.0103505270233322,0.019945148771828,0.020866187410527,0.0201775455609843,0.019373623696581,0.019299877299778,0.0199878547784964,0.943766476500481,0.928193585468556,0.924507616394557,0.921391007656178,0.910902382155537,0.897917146852233,0.289776259188605,0.283823643799486,0.281324814730003,0.281299641847025,0.281072126865855,0.28105805618283,0.281431739331964,0.290340254306793,0.283653272390366,0.277958195209503,0.280881260633469,0.280508627891541,0.280730394124985,0.280891598463058,0.00217199748264512,0.00628948668640403,0.00630394902855442,0.00545868389902462,0.00490585871238918,0.0044793512838568,0.00433615088684558,0.959117175999832,0.953672518546046,0.970487957773037,0.966829712912611,0.969671709830072,0.978928278875492,'v1_q349','curva_esquerda_agressiva'
0.309731520250732,0.307051420007266,0.303373961499314,0.29768149997966,0.290171492096256,0.288955548059901,0.293114180691112,0.309570380449295,0.306233201622963,0.304944943189621,0.301603749394417,0.29613293170929,0.294365203380585,0.29899582028389,0.00269003621432895,0.00342387469198914,0.00623324040659132,0.0116042246635479,0.0184888748240246,0.018643612423955,0.02009431252454,0.982694042625717,0.955727864712567,0.905959184242999,0.839861116983059,0.913293641051248,1.02770626542542,0.657111057159947,0.651653149256519,0.642432144849129,0.627455002618771,0.604589561093087,0.596336089518725,0.606052439839776,0.657168310880661,0.653418799638748,0.646662858724594,0.637219885587692,0.624810363054276,0.614749313592911,0.627851259708404,0.0018791835371198,0.00656033023752088,0.0149564835394848,0.0300645156891464,0.0541194079673736,0.0566726865721231,0.0577506518170965,0.983388172078499,0.949596159180841,0.886491818362303,0.780884432546464,0.844710685657816,1.01189554406509,0.625294870932897,0.632153276754361,0.642228748089348,0.656669438580672,0.675151948956882,0.681251373587091,0.672402735264739,0.624935998916626,0.630797089338303,0.638641998767853,0.648849475383759,0.661860104799271,0.670595854520798,0.658116722106934,0.00299127090249085,0.00812687515570184,0.0164859818038819,0.0295410964506902,0.0459421775023552,0.0470105037564697,0.0487550186455749,1.02193654910756,1.05930773072086,1.11945826296369,1.19796599217925,1.13826057085076,0.989589507946752,0.285053827645732,0.285178156419128,0.286779141394921,0.290679849795267,0.297958063097561,0.301057267835717,0.296823887014122,0.285188442468643,0.285261753201485,0.285605350136757,0.286457062959671,0.28956746160984,0.293060293793678,0.288867605924606,0.000892206640214632,0.000711458414044093,0.00272923649131964,0.00767437460899444,0.016502198554828,0.0180685412396522,0.019770713307822,1.00087231786658,1.01728545005506,1.06078903585925,1.14740054188371,1.11050356397919,0.951301430872088,'v4_q397','freada_agressiva'
0.277127809185608,0.277965377510763,0.279109315802069,0.278112059127466,0.275822708216368,0.271692526338537,0.266838329936813,0.276834365129471,0.277800279855728,0.279633574485779,0.27859965801239,0.276788830161095,0.275489822030067,0.274047125577927,0.00202724148371728,0.00238357357956431,0.00262096745482876,0.00310092913671863,0.00568127466043103,0.0107624989588613,0.015592864406269,1.00604463570521,1.0154058274109,0.992755977511425,0.962246644808476,0.905869453113037,0.856733880735798,0.73249200442258,0.737711869022425,0.742448903446883,0.746808293824102,0.750962800600949,0.752325117108869,0.748928983271707,0.732228449583054,0.739002513885498,0.743188291788101,0.746529670953751,0.751889055967331,0.75418440580368,0.750781936645508,0.00391819020314681,0.00605775472107854,0.00850198277627889,0.0106090967691388,0.0126221242855681,0.0121994579368784,0.0144317454955434,1.01425234560467,1.02652720815504,1.03739898915999,1.04790335331157,1.03637540760174,0.994345911390409,0.57719128947632,0.571758386890094,0.566415820526921,0.562510393472279,0.559263781631694,0.559992764159745,0.566150019392894,0.57758030295372,0.571605862379074,0.565981922149658,0.561038203239441,0.556059262752533,0.557092627286911,0.561675667762756,0.00321385485862944,0.00619446258826009,0.00921815816106167,0.010512714877082,0.0114490321621394,0.011196185494457,0.0187911143639233,0.98117468962099,0.962818909316502,0.954266154654002,0.94644071078236,0.976517988189638,1.04551010961704,0.231234530742262,0.226941376196987,0.223225748798037,0.21955415927312,0.216271562374106,0.214718618595522,0.215582860289416,0.231521849930286,0.227334376275539,0.222130438089371,0.219350138306618,0.215950463414192,0.212938123345375,0.215580995082855,0.00204226215636751,0.00480578058895876,0.00668828887279537,0.00862651610350523,0.0101446003366902,0.0100497609041827,0.00960519750978903,0.962867530800928,0.933227806882632,0.901852288362628,0.878507090294723,0.894995652415251,0.954959671614243,'v1_q492','evento_nao_agressivo'
-0.0171283607797854,0.0600465399294454,0.145637410027303,0.224914447614123,0.291957946720799,0.34277617794218,0.381032137762207,-0.0178485786914825,0.0519194813072681,0.135169993638992,0.229208780527115,0.317185887098312,0.394172682762146,0.464814034700394,0.0360550087414169,0.0884536609921996,0.143445045305409,0.186077109775204,0.213831715782713,0.225810692826807,0.229057024741834,-7.96718528524398,-18.4477678925647,-26.9709600618115,-32.6636425477946,-34.8176409735461,-35.624707238354,-0.679513693516797,-0.700801631335554,-0.686552688254685,-0.65025101270371,-0.609671284883102,-0.575184350224447,-0.54853697030775,-0.731516275405884,-0.729163410663605,-0.717705545425415,-0.684386756420135,-0.652885677814484,-0.590767147541046,-0.527883086204529,0.159379965595542,0.114544152922492,0.0967908643207194,0.106199962573677,0.125193825592912,0.137862347051192,0.143331104163475,1.06234925177962,0.968625803855232,0.797190534935568,0.658927433459336,0.593200384303574,0.572341578015117,-0.622625469217206,-0.622415569415821,-0.598937826336407,-0.571542026322948,-0.544401055532261,-0.523011046907515,-0.505853357315063,-0.669574027061462,-0.640949277877808,-0.616233224868774,-0.58631000995636,-0.538243868350983,-0.516072731018066,-0.481948733329773,0.145104761307645,0.102676200916337,0.0909171721830593,0.0923876342873655,0.0989146921032833,0.102160701287942,0.103489262322726,0.999329064128864,0.886909613292253,0.786384812000689,0.700426310646636,0.668573211876562,0.647380250779301,0.0893345391674493,0.175110662684402,0.249070852894695,0.311849305575127,0.35826915073338,0.391179907987936,0.415368639124322,0.0887451028823853,0.176911045312881,0.263586634993553,0.336911455392838,0.397772268056869,0.455380048751831,0.503605086803436,0.0506897897532446,0.0987047428350213,0.133450497355114,0.158971571230481,0.169749403450295,0.171498067734371,0.169434133218431,2.91092164617877,4.43575505178903,5.59211692639671,6.08379961334445,6.21720383800004,6.27152596007202,'v3_q170','evento_nao_agressivo'
0.325648774972149,0.323687753461155,0.323170047169826,0.333631600323122,0.377279152661738,0.422589980453594,0.455053930608621,0.324855055212975,0.322516818642616,0.322359286546707,0.322584114074707,0.323669192790985,0.326392878293991,0.356421229839325,0.00344413583121815,0.00320033037812874,0.00289103243766844,0.0282474672396416,0.0953485261258071,0.133541223906718,0.146971147257937,0.987956217485164,0.989177321502248,1.12057444578938,1.6933625648786,1.99202314108652,1.99453953902699,0.639196936195972,0.645329804700964,0.653414930656308,0.649234745971108,0.607146958007325,0.557780826790243,0.521305226450381,0.639139875173569,0.641993315219879,0.650206322669983,0.649513416290283,0.642012152671814,0.639540822505951,0.634704768657684,0.00236920825759279,0.00762385141089378,0.0135593928062104,0.0227792535543557,0.0932047495720923,0.139341509802591,0.156896200047963,1.01918929255666,1.04779176204581,0.996148664146736,0.687125370372132,0.487227229587264,0.473733854449001,0.598433355583864,0.580860951718162,0.553605693312942,0.510555243606357,0.467169955872834,0.439518045073835,0.418783985672291,0.599506824016571,0.587660357952118,0.565750386714935,0.538583219051361,0.49851383805275,0.450911730527878,0.377059444189072,0.00601020045872119,0.0211830581607,0.0450031936959486,0.0861250045666988,0.116135432540973,0.12269877905705,0.124408196047588,0.941271977232762,0.833101069255827,0.638042572587698,0.491373263460588,0.503864942403406,0.492256826272305,0.356530881898076,0.374696305937627,0.39795547588536,0.437597947873413,0.477522659313468,0.502227858172306,0.52081693454511,0.355736976265907,0.372366825938225,0.391381288766861,0.414447883367538,0.443688395023346,0.485722460746765,0.560000715255737,0.00892365654941409,0.0211256022803377,0.0389765608936841,0.0787552010241116,0.106542284054659,0.111822064374466,0.11307546739204,1.1019009850863,1.24795471021989,1.55985565455281,1.78618492441318,1.75443888985012,1.77311189305578,'v3_q537','curva_esquerda_agressiva'
0.783551651239395,0.77560293088941,0.759467430582234,0.731995537695931,0.699457258748073,0.689208730973449,0.697093343687992,0.783481525182724,0.778365877866745,0.768907827138901,0.752788952589035,0.729374690055847,0.700851285457611,0.726221836805344,0.00257766766196562,0.00975529290215662,0.0261593476432156,0.05418502959,0.0815595797018976,0.0797215139824673,0.0763408236869599,0.979711049456888,0.928077209482777,0.829019832974051,0.726568748921828,0.814197878456663,0.950034396325734,-0.0636882473192379,-0.0646691859214037,-0.0650550939128095,-0.0647275763761033,-0.062910666512508,-0.0607947164058101,-0.0589448698973205,-0.0632317036390305,-0.0651476266980171,-0.0654544068872929,-0.0652769646048546,-0.0645323660969734,-0.0636964565515518,-0.0629134596139193,0.00101076988728418,0.0012417450725053,0.00117810089457721,0.00129126899132791,0.0040384737562929,0.00603717902939061,0.00724655182153513,1.03080438364865,1.0335801763497,1.0008914744735,0.873678102322643,0.78844948614487,0.751249922243196,-0.0643057949198227,-0.066386920232691,-0.0691056935235955,-0.0714089601194742,-0.0719039540483671,-0.0713038667198879,-0.0702194513560009,-0.064819241464138,-0.0655558267235756,-0.0674257956445217,-0.0720494337379932,-0.0727529539167881,-0.0715367969870567,-0.0694497136771679,0.00111228515195092,0.00271624939903312,0.00453188834418447,0.0056212325255253,0.00520578171814406,0.00495698726672742,0.00531543459562679,1.06472590271104,1.159199418938,1.21791138737588,1.14894668289317,1.06216601727191,0.990780990299817,0.614682736630533,0.624185305307893,0.642355951008454,0.66996668910279,0.699287970538233,0.709959864098262,0.703227879947641,0.614804666042328,0.620921506881714,0.632393752336502,0.650969386100769,0.676797866821289,0.706739603281021,0.680796399116516,0.00311226590383885,0.0116182949983216,0.0293642774229918,0.0552664590289313,0.0769417548484634,0.0755548992492292,0.071927103029166,1.03091861251692,1.10414235176011,1.22469504758238,1.32844644500049,1.24181026472721,1.07833836147301,'v2_q227','freada_agressiva'
0.766578900533564,0.761418536328802,0.750181453149827,0.729655644905362,0.703281276680397,0.693391505321777,0.701574987592737,0.766946589946747,0.763950443267822,0.756700882911682,0.745598964691162,0.729219441413879,0.70231303691864,0.721830503940582,0.00122131075600082,0.00645065299827797,0.0181915441533169,0.0401509452829679,0.06418220126072,0.0636495427432594,0.0628435794975361,0.98653663908263,0.949001818060646,0.871768650455922,0.78014458211905,0.840147839476323,0.979149896348197,-0.0749275342272777,-0.0697571520032544,-0.0655447208944891,-0.0637161271812289,-0.0627044858360454,-0.062629940633688,-0.0627135803047855,-0.0744514778256416,-0.0688585188984871,-0.0647488376498222,-0.0608467835187912,-0.0591071532666683,-0.0607217253744602,-0.0616608946025372,0.00370948223744875,0.00605773438853987,0.00782222628177865,0.00748635382552577,0.00699937710262747,0.00639543995407231,0.00594443560644165,0.861989793809576,0.761221422642158,0.777394772582658,0.782994384010532,0.830908772045944,0.843676480035315,-0.0692273330396297,-0.0659964534472309,-0.0643903244694725,-0.0651929211594549,-0.0663898998551612,-0.0664464846121699,-0.0659613162352276,-0.0692600817978382,-0.0662145368754864,-0.0636771681904793,-0.0653991737961769,-0.0668588596582413,-0.0666638478636742,-0.0660670927166939,0.00195912551821229,0.00379657904037225,0.00399080694702769,0.00381677232506588,0.00418101065098149,0.00383579879916846,0.00377057927548625,0.906658845558899,0.883267624144053,0.976389522267282,1.02800550632212,0.963909061851251,0.910840556145545,0.633975473712472,0.640976783492986,0.654153619555176,0.675170369962509,0.699355731483527,0.70924001657436,0.701296370544407,0.633600838184357,0.638163243532181,0.647507429122925,0.660956501960754,0.679246633052826,0.706610403060913,0.686575477123261,0.00209700417045083,0.00856372867205619,0.0212962056871678,0.0417705434553323,0.0613347980814058,0.0609810067265366,0.0604833120366251,1.02208700516288,1.07380844741493,1.16410587666772,1.25534835207376,1.19652032093716,1.03113196070391,'v2_q255','freada_agressiva'
0.65234461256102,0.61257968777535,0.580874709405151,0.56490884041085,0.559053415349886,0.558503257293327,0.561591557944807,0.651005545854568,0.612228639125824,0.571738965511322,0.537526816129684,0.535524991750717,0.5427510201931,0.550487196445465,0.0244868847015765,0.0461252627786321,0.0588343286935153,0.0580616047149438,0.0532664570354243,0.0487156888655609,0.0457936646334522,0.878086140300728,0.793238332471627,0.792543118273372,0.821087052444886,0.851930799012386,0.889567897220038,-0.306417945857142,-0.359232305504528,-0.393524522991741,-0.404212353483719,-0.405875672440903,-0.409521118829063,-0.412349345650613,-0.309208706617355,-0.368874240517616,-0.413327752351761,-0.426894527077675,-0.41688038289547,-0.422123026251793,-0.427712019681931,0.0397498807452602,0.0621084981186416,0.0702499579551824,0.0640146761868781,0.0573608009580174,0.0530063157945108,0.049598203403123,1.34472106063924,1.50810017563923,1.42379338696779,1.34629499951667,1.39596376959361,1.40163696631101,-0.362582796776996,-0.411397277157681,-0.435988578527581,-0.440387333058843,-0.439193995041006,-0.435031015193151,-0.430619679465367,-0.365663161277771,-0.419757786393166,-0.464290154576302,-0.456097701191902,-0.444626880884171,-0.438698236942291,-0.433471565246582,0.0363632613257117,0.0570054151533171,0.05817767011954,0.0511781032945191,0.0458664563707926,0.0429636122104959,0.0412782045172085,1.26925977081427,1.33809763061038,1.25097936439495,1.19812811537455,1.14240421673573,1.11392379655258,0.587500373522441,0.562398083280115,0.552272030730653,0.559128519571295,0.56632003344274,0.568609619280871,0.567640834490012,0.588757921457291,0.559250626564026,0.543130304813385,0.556519714593887,0.571145466566086,0.577194957733154,0.571765198707581,0.0155880009262998,0.0285466110010555,0.0279258508657147,0.0277604280066676,0.0287351531611234,0.0267856861252412,0.0250175909211465,0.914545449250281,0.905565255119633,0.986719348989621,1.01291184780122,0.987331369669962,0.956204624696578,'v1_q33','evento_nao_agressivo'
