@relation va_aceleracaoLinearTerra_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.128805609316921,0.0610666384581406,0.163417639568671,0.334408074089638,-0.0610909491170084,0.151003240446587,0.27099843265357,0.341011218718095,0.290497593883704,0.288129247382756,0.276986798906457,0.394965228496215,-1.94819843300284,-2.85794728771469,-6.57874592687648,0.329755674940401,0.27683113314681,0.312587527818658,0.344200567796063,0.34460228197261,0.319606021103611,0.324176881709832,0.349023652888007,0.0673977145742842,0.106376352003128,0.117928705851705,0.143014337777956,0.679007545188377,1.16480275049633,1.33140904340048,-0.0904926467061277,-0.11816621050822,-0.122263758801142,-0.139990758110671,-0.0948604668848598,-0.109621562277041,-0.121057277001625,-0.141742532352872,0.0359660429328195,0.0497208735237736,0.0429648558755215,0.0496293898325336,1.61162016604425,1.44165145053881,2.13466798762755,'v1_q34','evento_nao_agressivo'
1.31808053611479,0.588498700526809,0.374357292077303,0.289786901466276,1.10151611803352,0.193346012500924,-0.0120858620099918,0.00678927291029654,0.883452741342721,0.963917770868577,0.845397054059589,0.749849775341453,-0.107036809356909,-0.0409121623028159,0.0273698978512597,-1.30890287976169,-0.930126389165851,-0.639959158924708,-0.473666389318006,-1.35457896025724,-1.0918312316493,-0.525435380508777,-0.140882595073679,0.193759253374763,0.492308114253529,0.577682559918537,0.578498784162409,0.421230564234375,0.0455531876079903,-0.0192618718255795,0.0580535608154017,-0.0994359614640635,-0.128414501189717,-0.127857427337658,0.0156620913536717,-0.16323575172281,-0.176613178973593,-0.153279857940352,0.20128071858233,0.219740727986221,0.186738094523149,0.163411192677788,-4.42566278682712,-3.21033848782585,-2.17361698419723,'v1_q96','curva_direita_agressiva'
2.15805020451504,1.73806537031492,1.11168253518955,0.820280520186738,2.43180181993257,1.76363732387286,0.718103060949657,0.193346012500924,0.913350377740185,0.988680406435081,1.20118377850047,1.15762401129678,0.610773805612641,-0.0653752793915543,-0.0249880770655329,-0.722029558087202,-1.01546621892444,-0.860760778806301,-0.660476758715332,-0.610933800286309,-1.22759017399971,-0.935616095385558,-0.607225200129259,0.419356478842739,0.438864903669582,0.478102292582796,0.542642834507788,1.81281066003617,0.763611257177127,0.0825793040943925,1.13400577161121,0.596029666213305,0.311711282894361,0.187190567010515,0.888674188566486,0.522751525475095,0.0156620913536717,-0.104921158265829,0.521563680354522,0.668586476961586,0.67961476934738,0.627219438231398,0.0511933556854112,-0.226564529189729,-0.164348000077834,'v1_q97','curva_direita_agressiva'
-0.516639952738464,0.82070512588829,0.986496929297123,0.70460191320755,-0.300958999112398,0.632342537690139,0.727743833539979,0.408081045931165,0.933677803976788,1.62810807824536,1.43993732233901,1.33965130885399,-4.17708733727665,-2.55125552936483,0.273078251717384,-1.39950307884825,-1.06076631846772,-1.14347850556571,-0.995446353816787,-1.40834574800185,-1.20007218735789,-1.28165467911393,-1.13798081863938,0.615789106780503,0.625027116146986,0.534513554705813,0.565014712963737,0.515918520651926,0.935262593947903,0.39396119015598,1.28659663519457,1.21030120340289,0.826218655873727,0.555432620969413,1.32288424010477,1.22455115471106,0.802816881000817,0.428481530110286,0.526724467902656,0.527154778073962,0.703533104199816,0.770227963179484,0.881399609318669,0.0451218037008331,-0.199693887513295,'v1_q98','curva_direita_agressiva'
-2.44038997526048,-1.47851496399947,-0.266326574494634,0.129775203157722,-2.54773617694572,-1.58165215797118,-0.300958999112398,0.408081045931165,0.697440520538358,1.26756817486036,2.07368648048512,1.97106140522715,0.211703849784631,-0.884305470188099,-0.540110617350861,2.25507771006615,0.427787315608952,0.0445150243769004,-0.293839451657747,2.26143448484005,0.559383861037756,-0.523905951438483,-1.08433364365884,0.498659570204578,1.91908053089017,1.673543262789,1.56572704632779,-0.62060082124939,-0.320179457614355,-0.580424733887904,-0.709722798880414,0.288436918157079,0.570293202641789,0.442233292185192,-0.704883219034675,-0.0254172221948694,0.802816881000817,0.428481530110286,0.28833669262346,1.08843498959066,1.01814054045525,0.914111690821911,-1.81281570385533,-1.59781505314483,-0.0817975143351476,'v1_q99','curva_direita_agressiva'
1.22111631193614,0.675302305570529,0.471393983558405,0.366987399947418,1.06274172010529,0.304414063869159,0.135957104961784,0.100988523579335,0.741491220098668,0.759658864482374,0.683879783303101,0.619372437948671,0.106040921687148,0.0520649334651439,0.0440315542335236,0.498639448457934,0.33056457404124,0.228377956363157,0.130517561344207,0.602699838807097,0.265563646361585,0.120165269442965,0.0891095673540696,0.278011338558703,0.269333432683228,0.266691907921047,0.298118253335576,0.325866114538374,0.0481404371058619,-0.327017094650099,-0.24472431729857,-0.168119210883519,-0.156538948514119,-0.144770746280835,-0.318735716582433,-0.151367000565713,-0.146009589498431,-0.12521152172002,0.171158081379204,0.152905126733362,0.145057663217224,0.129310858183288,0.373947736288169,0.545014999929873,0.447303891943973,'v1_q248','curva_esquerda_agressiva'
2.88150228767902,2.05130929980758,1.41070229960669,1.07392105958856,3.0477225919725,2.14833871234856,1.06274172010529,0.304414063869159,0.558019452416582,1.059423659136,1.25484154579662,1.23343845399731,0.423777665267696,0.0449377742154141,0.0220639559461766,0.360243284943299,0.429441366700617,0.340457477675259,0.261344288508192,0.38271965288585,0.594360182908635,0.274628601875057,0.123630392082445,0.796241896729447,0.597461522226422,0.506903631188043,0.461183431108405,1.3841741659013,0.45105545728665,0.0666347493771303,0.716431566103807,0.235853624402618,0.126731048112256,0.0617036801403624,0.738513451744061,0.227594467487087,-0.0473018811440936,-0.0690908394098181,0.244061670742892,0.526528755041453,0.458417654119986,0.417157353998953,-0.34158784854981,-0.127736002708747,-0.18617050125342,'v1_q249','curva_esquerda_agressiva'
-0.130797019301694,1.37535263418866,1.32394052677115,1.0253274698796,-0.419473346000924,1.59059729790958,1.22873440108362,0.580779713592472,0.759641991583797,1.65250405449081,1.41446246252727,1.32999975718086,-22.03033603566,-9.33596437025478,-0.989994266660189,1.20739154274593,0.783817413844614,0.688758092049054,0.557190993942927,1.17411452832583,1.10438117654482,0.742232875178209,0.594360182908635,0.148951606069297,0.711362667428404,0.616331125599019,0.582645810736357,0.298364923216217,0.412989018727012,0.134579126879587,1.57746437661805,1.14694797136093,0.68305720847443,0.489414380238706,1.50127240010983,0.928718971582768,0.614882062051869,0.227594467487087,0.637778464771296,0.646555992020162,0.848899496485936,0.80876468434628,0.454166557878013,-0.155137777388823,-0.0580134206673283,'v1_q250','curva_esquerda_agressiva'
-0.639136228657442,-0.384966623979568,0.703856346573294,0.833171337914005,-0.61097610251087,-0.445074356858961,0.23043416685356,0.580779713592472,0.770474499102221,0.802988037513116,1.70808238357368,1.53961074872171,0.204646542375549,-4.50843209706927,-1.91057282811396,-1.76560266760547,-0.279105562429769,-0.0659892799720799,0.0751679021354237,-1.99442359399849,0.938153562635985,0.707190893719167,0.620226116349968,1.74831552965976,1.93796463676104,1.67199167089417,1.47388325242549,-0.683841027711749,-0.204034175725315,-0.282418834999947,0.181618280645466,0.87954132863176,0.825171407789109,0.557697476517189,0.116806379797844,1.20895200864961,0.874971808442918,0.559415011532492,0.92554130538383,1.05705201478353,0.876356554192318,0.893283001084957,8.68560351420457,3.94471065113946,-1.34746522447425,'v1_q251','curva_esquerda_agressiva'
0.543055592180215,0.442744696710339,0.334523858883541,0.234943422630787,0.555889271154171,0.357021774214297,0.255359940924553,0.180292488381426,0.289222437010675,0.255365746440732,0.263520391280266,0.29238572470197,0.63056859402863,0.217440322740953,-0.117479475483061,0.767973310154995,0.56340363627922,0.376943176102633,0.290732142141883,0.84310404025518,0.571640371871251,0.213158313805403,0.100254382889163,0.295580603064196,0.353760517702785,0.392606325469919,0.372673210212874,0.467247959868584,0.00523749418927965,0.041797077886932,-0.187199234396939,-0.195502944326307,-0.183381761170788,-0.134949070108203,-0.160675116293667,-0.20168881956798,-0.181695060004641,-0.143874568123381,0.0986449805412992,0.10168182708067,0.0924563127133215,0.124325534950032,1.08871521249666,0.85010708175392,-0.0552833622044106,'v1_q349','curva_esquerda_agressiva'
1.90445713924625,1.22375636571323,0.929982177555642,0.727007178974218,1.97187968936441,0.776603065317605,0.439335422932745,0.281481964724356,1.43169836298551,1.23453824464782,1.09339794856668,1.01057891379227,0.285149810404842,0.179806515034511,0.0620030668039504,-1.07894978361318,-0.155488236729094,0.0159524963150854,0.0129699361736787,-1.18337991283544,-0.0692757891083632,0.213158313805403,0.0619885944029462,0.501305310649656,1.0143399096548,0.877024685014603,0.75940805006743,-0.7117785478238,-0.332577074348894,-0.00372793600828106,0.138212887758899,-0.02449317331902,-0.0842643336312386,-0.102983098938366,0.095087138011996,-0.134243247859329,-0.175751975368842,-0.172998665829657,0.423896594036103,0.347141516593726,0.301478019573241,0.264851219479138,-1.35442676462627,-1.47458502286125,-1.15140778432584,'v1_q350','curva_esquerda_agressiva'
1.66873095255389,1.78659404590007,1.37208122799345,1.1146693713052,1.95565252709009,1.96376610822725,0.855519769431441,0.623964346576549,1.32655743148248,1.37837864064168,1.27901165686979,1.19642644880839,1.14126075047124,0.325430286619363,0.205206118287905,1.08168548014905,0.00136784826793254,0.256903002230287,0.282385742273576,1.23051069450433,-0.115846724868226,0.620679850011613,0.460415153010007,0.518032384045592,1.1982909414526,1.0556105355655,0.925223742576148,-0.997470894649073,0.709978384889824,0.331735951890562,1.31447016589211,0.726341526825502,0.421827939751355,0.265419291249598,1.06113520131285,0.781512742350386,0.095087138011996,-0.0896546535311265,0.613763353883769,0.790419170982465,0.777827944134899,0.727655409974318,0.105147223075312,-0.142414213159331,-0.155048520342305,'v1_q351','curva_esquerda_agressiva'
-1.427199402605,0.120765774974447,0.715329563065047,0.672261070343839,-1.60872787420725,-0.389670240561744,0.398980586257759,0.510523084867028,0.71752611956165,1.88307187688644,1.93445695697581,1.68171927315173,-1.1692346209703,-1.33440158100552,-0.380504357827646,0.672167127675905,0.876926303912477,0.22496760807059,0.360719033591691,1.00245593041595,1.06024214747981,0.493081328626535,0.727595841821603,0.734277257556189,0.66490911133543,1.11001188547442,0.999827119081535,1.60925078840005,-1.60518082362013,1.14253327563094,1.67514708833339,1.49480862711275,1.04261004732813,0.735157726896865,1.53098806051682,1.43564566653753,1.0024577590547,0.755853062687465,0.560784643239246,0.61238442848964,0.848500487069953,0.909094417596429,0.784689401334825,0.0825079115269855,-0.111750923665565,'v1_q352','curva_esquerda_agressiva'
-0.356976796098408,-0.225598868877517,-0.163436122873853,-0.163662718809666,-0.295008766841584,-0.121245751122526,-0.0728185733447148,-0.108139855230101,0.284088714393292,0.239581810789942,0.2143665821469,0.186859301615757,0.271157622857334,0.112975153231043,0.460360632275487,-0.492973961997897,-0.333711165164245,-0.255830169607902,-0.25964220459361,-0.42425141555184,-0.197453829907103,-0.141431576097579,-0.18404472958432,0.366117096487893,0.303348329823828,0.270928829727224,0.236937053497709,0.360203949816857,0.20608645622523,0.549732003427514,0.00810437137326434,-0.0443473494559691,-0.0710816168012616,-0.0861494526885102,-0.0180352938333066,-0.0831069615369074,-0.0921659592556402,-0.11418855223452,0.0849795514064608,0.0795318903839967,0.0749652107221494,0.0701258732131503,-11.8171540715475,-15.3035867261096,-16.1712126149733,'v1_q486','evento_nao_agressivo'
-0.439419203469392,-0.398606130513459,-0.297341217984002,-0.232771773663865,-0.463033656637598,-0.409003839299615,-0.162932905034709,-0.111746518275045,0.190036759522377,0.243555191085014,0.245421386325466,0.24018554264834,0.812383239694422,0.22028390812468,0.0917791209868084,-0.667728567008543,-0.581216386310203,-0.445782793414634,-0.35931203299427,-0.613604822956511,-0.579474881552621,-0.409737291530375,-0.197453829907103,0.189109401297582,0.302112586165257,0.312763377611323,0.30950883647591,0.738284965411087,0.265933160631475,0.152150532205938,0.223633711230568,0.116936018231903,0.0455673485375402,0.00296016511806513,0.225193399517856,0.168138328307464,-0.0180352938333066,-0.0831069615369074,0.0228701068296963,0.124612496290552,0.143104724729503,0.144049788525321,0.0362394887992028,-0.4282476226143,-0.554594159748478,'v1_q487','evento_nao_agressivo'
0.208132881025864,-0.115643161221764,-0.195029225325923,-0.170350188183494,0.206035013281129,-0.0776605150161384,-0.162005047713141,-0.111746518275045,0.14799485808406,0.366864919752896,0.359380999142184,0.31424187329357,-2.11124355413495,-1.71513887829212,-0.465072981107886,-0.158586376837959,-0.413157471923251,-0.439412896289911,-0.373629999102267,-0.108969214564663,-0.404312740586749,-0.409737291530375,-0.234401761819814,0.11148543429792,0.298839761629106,0.323491128248244,0.302973369360809,4.21050395577685,3.10855176735396,1.11971262481107,0.170046598133021,0.196840154681795,0.134756015435568,0.0768404605048778,0.167188496618215,0.205019230532059,0.16766341246284,0.13008644487629,0.0374699714994125,0.0409753951921841,0.106684433787679,0.136328029159762,1.31513193257549,0.0476597089400435,-0.563202123549604,'v1_q488','evento_nao_agressivo'
0.45768340433594,0.332908142680902,0.0754656939641373,-0.0310472346226964,0.482676030887212,0.303901608121333,0.195752957807823,-0.0399321539807307,0.177734296810574,0.205436560949584,0.416351356739454,0.430006146545114,0.454752955982416,-0.960094247041691,-0.779964474823706,0.120120387502611,-0.0192329946676738,-0.235398185447964,-0.298840494943021,0.10155326937152,-0.0186621301906453,-0.108969214564663,-0.172701221928134,0.0736817746682053,0.168677897435722,0.353184526413896,0.37249907760782,-1.32022864840085,-5.55882794662171,-4.10399909829779,0.0780675552178071,0.124057076675414,0.157249288193799,0.120514087006475,0.0974254981098824,0.141150105707737,0.174020982504582,0.144218547498672,0.0745941231237453,0.0747370160912191,0.0781120600817835,0.102434442824221,2.17819807035835,2.86461783780258,0.103812286047043,'v1_q489','evento_nao_agressivo'
1.80385662853341,1.00581594484417,0.711489226365231,0.587389498847057,1.47516505865891,0.316503244839349,0.250239124179225,0.229526743530075,1.34270835519684,1.24105034688382,1.09593862734002,0.973049834789369,0.115183910887561,0.068096204246134,0.119239141786679,-0.395597169792851,-0.118885040675131,-0.119140170479244,-0.127269544500047,-0.44089867933908,0.0351983651928392,-0.0572447702941746,-0.0985415492467936,0.427639686481344,0.419106995535778,0.344582016818964,0.305710937748791,-0.398959093982478,0.302455222695658,0.383363881601758,0.0409373833236252,-0.0375222802800924,-0.0699107342239079,-0.0676000399840401,-0.123085524773028,-0.072540229402523,-0.104669245294102,-0.0837829457464136,0.392312120483771,0.297865153035975,0.250836075806875,0.220228366924913,-2.83315479562848,-3.29008918442059,-1.48196959206782,'v1_q497','curva_esquerda_agressiva'
2.39857954300482,2.10121808576912,1.47007047756439,1.13326180552513,2.54874868653407,2.06220574710544,0.763604398178854,0.306033237238349,1.40700992157878,1.4006588394033,1.45208000372444,1.38681014106873,0.752052035878546,0.0866242946834436,0.0512118890389063,1.64787830369188,0.626140566949513,0.470036074113871,0.322614448063536,1.93984596633229,0.198495134359096,0.207113638731028,0.0300009359828165,0.73984155108165,1.18986960506057,0.997491545900453,0.901138623020629,-0.240064553860902,0.0957759369056533,-0.0726087780993331,1.11887044323277,0.579903913278198,0.347941960890862,0.227284560140262,1.0809206963409,0.789963019892217,-0.0170797159344795,-0.048501969672859,0.31252100034243,0.646455458625254,0.624662318383417,0.580903165949931,0.0365881354460881,-0.103659851402189,-0.12037822870929,'v1_q498','curva_esquerda_agressiva'
-0.923244273285897,0.737667634859463,1.09306396608411,0.871741789851817,-0.90520881152123,-0.466067546437421,0.763604398178854,0.306033237238349,0.175305006691346,1.94452909017127,1.83298294235465,1.6326840503403,-2.59799016620823,-1.95382379368934,-0.22504906574231,0.387629964579875,1.01775413413588,0.5466370328263,0.449434546730372,0.545403264628315,1.19231769237507,0.301361724512699,0.214761087016606,0.970510450603299,1.06688480831635,1.12397161350683,0.98908491309836,4.25116336266186,-1.02055363604723,0.407159153997927,1.67398885288415,1.39642964805846,0.944598893146847,0.679453683889183,1.28244218486206,1.16995608512973,0.961336176309064,0.774325627526734,0.699364629976417,0.606866668676224,0.840436360713394,0.862534973573368,0.668385838594474,0.0244549915927418,-0.0692847767080304,'v1_q499','curva_esquerda_agressiva'
