@relation va_campoMagnetico_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-12.888431372549,-10.1566176470588,-8.90581699346405,-8.47714460784314,-8.32656862745098,-8.0394362745098,-7.72486657303371,-12.8475,-8.5525,-7.6,-7.20875,-7.38,-7.185,-7.08,2.79142942597446,3.40328360745249,3.29522755770793,2.94739565718959,2.6586672794746,2.51042881942531,2.46474110140108,0.57608282241256,0.496896441557256,0.557952107833442,0.59931767354825,0.512380003346975,0.449992697509546,-16.0683333333333,-15.598137254902,-15.4653594771242,-15.4357843137255,-15.4376960784314,-15.4052532679739,-15.3644592696629,-16.1125,-15.3425,-15.2925,-15.3175,-15.35,-15.305,-15.29875,0.44604418689931,0.571557352946527,0.514068797417887,0.450279262060112,0.411972474407696,0.384325731134719,0.384783008758604,0.941475438842688,0.945947759873579,0.95511205208149,0.96122869851187,0.948638474163652,0.940657608131937,-33.9020588235294,-35.8738235294118,-36.705522875817,-37.1811887254902,-37.4622352941176,-37.6068055555556,-37.8080337078652,-34.1675,-36.76625,-37.9775,-38.175,-38.22,-38.27375,-38.395,1.93251485802065,2.41821429150497,2.30014013184371,2.15581950173465,2.01078123982166,1.86384054732101,1.80176361066588,1.11632123678069,1.13175786073493,1.1388153880411,1.13817340030827,1.13059968016287,1.15153920896701,'v3_q11','curva_direita_agressiva'
15.4887254901961,14.8496568627451,14.3928921568627,14.127818627451,13.9987450980392,13.9929738562092,13.894474789916,15.51,15.15,14.07,13.6475,13.5975,13.6625,13.6,0.251802190493361,0.869575266131281,0.965234287657489,0.960832117785186,0.899377542690911,0.82314235724926,0.800575561517928,0.917479507548185,0.870269329366712,0.860793746241732,0.870468715384372,0.901566604424471,0.858913820932367,-10.8087254901961,-10.9162990196078,-10.9033496732026,-10.9622303921569,-11.0192843137255,-11.0858088235294,-11.1216316526611,-10.8375,-10.91875,-10.9175,-10.95,-10.9925,-11.0725,-11.12,0.161470099824255,0.171285446715286,0.152473078781738,0.183180342261331,0.205231654567312,0.245057160051246,0.247555284441365,1.01990494244846,1.00635833431596,1.03054449473465,1.04059447251222,1.05640867490862,1.04883491006721,10.4899509803922,10.879068627451,11.0721241830065,11.2910294117647,11.3722745098039,11.4541421568627,11.5441596638655,10.48,10.88,11.1425,11.3225,11.485,11.60375,11.76,0.249307786779755,0.445196574889281,0.509004993257762,0.584427939417741,0.550814333739785,0.536257847406914,0.547492170430804,1.07418864926751,1.09230589499755,1.13897053669478,1.11509147409986,1.13093763872988,1.15198485945933,'v3_q448','curva_esquerda_agressiva'
-2.45328431372549,-4.21965346534653,-5.04212171052632,-5.41507389162562,-5.86537401574803,-6.76047540983607,-6.91397471910112,-2.21,-3.9225,-6.5225,-6.5275,-6.635,-6.7425,-6.81125,0.937048089773956,2.09182420478224,2.06123102162092,1.89817021896261,1.93517697862771,2.69203242718796,2.54124991469484,2.45440366055907,2.71918396707095,2.66035926229344,3.12142585969189,4.57282154774512,3.1924391072392,-15.2174019607843,-15.4112128712871,-15.4794736842105,-15.4756157635468,-15.3215059055118,-15.1542540983607,-15.0108637640449,-15.1975,-15.365,-15.46,-15.4675,-15.405,-15.365,-15.28625,0.199625875567468,0.321960714579703,0.292253693145523,0.254639480438139,0.396675376987367,0.642327309009407,0.70940106287431,1.0257269959895,1.02610530384783,1.01621273374458,0.96653083576272,0.941111665888189,0.930075539162788,-39.8650980392157,-39.4321534653465,-39.2950822368421,-39.1754556650246,-39.1459547244094,-38.7610655737705,-38.691018258427,-39.8125,-39.395,-39.1475,-39.01,-39.01125,-38.9325,-38.8775,0.489630462896334,0.706466296940534,0.610545938099716,0.569234445953794,0.519788122802022,1.00910369490331,0.972952834042496,0.978062313095144,0.978892047690249,0.973757082710317,0.979015011411033,0.924221147792555,0.960040479656882,'v1_q1208','troca_faixa_direita_agressiva'
-8.06779411764706,-7.97995098039216,-8.02504901960784,-8.02884803921569,-7.92729330708661,-7.847,-7.87191011235955,-8.085,-7.98375,-8.045,-8.0475,-7.9775,-7.8975,-7.92,0.112328365806264,0.133309446268357,0.137325688131329,0.16574364871612,0.268442719533317,0.310908209080565,0.306394703662879,0.978223753364564,1.0058815308993,0.996585309539867,0.931227283498296,0.923066173298579,0.994185304679098,-13.7063235294118,-13.7209068627451,-13.5161928104575,-13.0066053921569,-13.1344094488189,-13.2967131147541,-13.406481741573,-13.7275,-13.76875,-13.615,-13.365,-13.54625,-13.65,-13.74875,0.0970622904906644,0.214798371151799,0.360817908242505,1.00274928226064,0.962500652260593,0.963107824392671,0.935288781390683,1.00212797156029,0.956256772850659,0.837412243525781,0.99631750050964,1.02909062297709,1.02601847580014,-39.1573039215686,-39.1803676470588,-39.1885784313725,-39.1534068627451,-39.1253051181102,-39.1579016393443,-39.0723876404494,-39.165,-39.17,-39.175,-39.17125,-39.1625,-39.1675,-39.14,0.0896881306768835,0.0958084394076826,0.0915248046197375,0.147641469777265,0.169301869269445,0.197895856193654,0.279807255116491,1.00117800375309,1.00121806339187,0.99720584019459,0.996254749257958,1.00416119497903,0.984771077942287,'v1_q9','evento_nao_agressivo'
25.4436764705882,25.3105637254902,25.1913562091503,25.2252205882353,25.2811666666667,25.229910130719,25.2736274509804,25.5125,25.35875,25.2225,25.2325,25.3575,25.235,25.33,0.488730077072502,0.427802192836694,0.512411977913494,0.494501055070322,0.463181331163139,0.44233996375681,0.427126175181557,0.989536673660199,0.98071287792529,0.995407002394755,1.00240824119403,0.981525900152393,1.00362584794172,-11.6327941176471,-12.1829901960784,-12.0409640522876,-12.1230024509804,-12.0469215686275,-12.0305555555556,-12.0467156862745,-11.07,-12.21625,-11.9075,-12.07,-11.9875,-12.015,-12.06,1.22553443924057,1.11935625280561,0.937842048311356,0.829029136464614,0.769829803849635,0.708400861454881,0.659231667588111,1.0945939682018,1.01066963326296,1.06329722008015,1.00943917002726,1.02715868340434,1.04391742411792,-11.5246078431373,-16.0414705882353,-17.7756535947712,-18.5913112745098,-19.1466078431373,-19.4808986928105,-19.6915756302521,-12.2225,-18.4425,-20.7575,-20.895,-20.94,-21.005,-20.9875,4.88119404891234,5.71384424087911,5.2741273424718,4.77896596859462,4.41623793997311,4.09942585058656,3.8312487127985,1.78386402497639,1.84336160475028,1.82550977873434,1.85410162397598,1.83540761031382,1.81833842332264,'v3_q432','curva_esquerda_agressiva'
24.0697058823529,25.2675,25.5375980392157,25.6848039215686,25.6931470588235,25.7266911764706,25.6279831932773,24.385,25.8575,26.045,26.0625,25.9525,25.91875,25.825,2.34499971466197,2.10191158281698,1.76950904027489,1.5601352721079,1.40889672553024,1.29030407658545,1.22258198112005,1.09952710876498,1.08342803377445,1.0854483098517,1.06883398299873,1.07580923054364,1.04013465791757,-10.7817647058824,-11.9457598039216,-12.2998692810458,-12.4386764705882,-12.3944803921569,-12.4239052287582,-12.3920378151261,-10.8325,-11.2225,-12.9025,-12.9075,-12.355,-12.46625,-12.355,0.202372363551478,1.52917023498896,1.34676402463954,1.21261468940504,1.08928534760716,0.999343343010035,0.93295403252054,1.21591921726954,1.206489715751,1.19229999818139,1.13318147925873,1.16595286158547,1.13161747322094,0.774411764705882,-7.10071078431373,-11.4267973856209,-13.7759191176471,-15.133568627451,-16.1075735294118,-16.7721848739496,1.0425,-7.59625,-15.8625,-19.4175,-20,-20.2325,-20.365,4.61762919657467,8.89659436299,9.50188156339899,9.18293297638856,8.64938381129856,8.18939069614363,7.75359420929125,-19.3383339663249,-25.9280288644132,-26.8891631852133,-26.5545638688442,-27.0884289150525,-26.8072540827953,'v3_q534','curva_esquerda_agressiva'
-21.0146078431373,-21.3322794117647,-19.7167647058824,-16.8528553921569,-14.8472156862745,-13.4980392156863,-12.5068977591036,-20.965,-21.31875,-20.965,-20.805,-16.6375,-11.4775,-7.575,0.162958869464828,0.385923269790754,2.82882215356662,5.58273865601815,6.40846429410417,6.58304692983608,6.56055519240829,1.03023340440123,0.784489314155886,0.393113567126509,0.324757754876393,0.321307773770813,0.312166140266575,-12.2026470588235,-11.8087745098039,-12.531977124183,-13.0683088235294,-13.3280588235294,-13.5613562091503,-13.763256302521,-12.2275,-12.10375,-12.2575,-12.7275,-14.015,-14.2875,-14.35,0.186689857628036,0.580698702688591,1.19787739402578,1.39811461108686,1.35428257966397,1.35644807949702,1.35163327989136,0.935444736355821,1.14552049940948,1.20279672523641,1.17737231555352,1.20693838527481,1.22716462998224,-7.15387254901961,-11.4174264705882,-18.0322222222222,-23.1478921568627,-26.4353333333333,-28.5819199346405,-30.0928851540616,-7.1,-8.95625,-15.1425,-24.2325,-31.8175,-36.51625,-38.695,0.814405659626315,5.43748305398386,10.5852932421667,12.7658823673255,13.1775834076367,12.9509762627503,12.5473846656364,2.19195691350496,4.3699148274279,5.38098794701896,5.53338038495536,5.4956043278356,5.47377328883986,'v1_q591','curva_direita_agressiva'
12.9122058823529,12.7473039215686,12.6241666666667,12.3662867647059,12.2733137254902,12.0722875816993,11.9677450980392,12.955,12.725,12.5625,12.505,12.3975,12.22125,12.02,0.255170358319116,0.272346942725987,0.308375278678431,0.546714857435945,0.546493519574435,0.681079991433111,0.683645214232938,0.974457972202924,0.958619485287139,0.89780531416922,0.921718696020258,0.857108147405745,0.878276748326747,-11.2036764705882,-10.6678921568627,-10.6283333333333,-10.5880269607843,-10.4761862745098,-10.4661846405229,-10.448718487395,-11.245,-10.455,-10.5575,-10.545,-10.3825,-10.375,-10.375,0.288220554845233,0.588230664779881,0.488620591294352,0.442827970366034,0.469676331012359,0.434797679793116,0.409542667509978,0.904355625560587,0.941585176434556,0.934256524687712,0.895136837960228,0.929710572947431,0.923261359410208,12.3894117647059,12.2649264705882,12.2938235294118,12.240637254902,12.3065490196078,12.3837254901961,12.4039845938375,12.35,12.27375,12.285,12.2275,12.28,12.35,12.3825,0.111537648616167,0.191929512085041,0.222872998047125,0.220935702222536,0.254203640213617,0.297639293419844,0.293049400796056,0.979904567467477,0.996949482480296,0.975113157978033,1.01459183996455,1.03068717753933,1.01098740227266,'v4_q392','freada_agressiva'
10.7660784313725,10.6888235294118,10.8301470588235,10.8095320197044,10.8164566929134,10.8840819672131,10.8896207865169,10.86,10.745,10.8025,10.7625,10.7575,10.8125,10.8375,0.248527289699723,0.234833706140952,0.294121997839337,0.260577168231076,0.255694617165708,0.283883028466621,0.273919253066495,0.985648460123482,1.0322044548054,0.998176826269874,1.00723951408746,1.04224415830404,1.01455187863114,-8.82357843137255,-8.56174019607843,-9.01468954248366,-9.28708128078818,-9.47756889763779,-9.63327049180328,-9.76818117977528,-9.285,-9.21625,-9.3675,-9.48,-9.97625,-10.075,-10.11625,0.853803732555375,1.06989062023151,1.09528359852858,1.06560818386921,1.02711144725207,1.00084069338447,0.984624173763926,0.94065032972039,1.12432708707174,1.1469949611391,1.16004911083827,1.17964900194999,1.19849334170366,12.335637254902,12.2208823529412,12.1991176470588,12.2022413793103,12.1948523622047,12.1646557377049,12.1618679775281,12.285,12.17625,12.155,12.16,12.1625,12.1375,12.1425,0.263708571692908,0.270066146797213,0.229552530714835,0.212120280100162,0.192696957539528,0.19113355461268,0.185848039506943,0.981394572556001,0.985404157410977,0.989961016821182,0.986202895325595,0.973947632993837,0.98456170747118,'v1_q751','curva_esquerda_agressiva'
-6.30514705882353,-6.32316831683168,-6.31055921052632,-6.24237684729064,-6.24569881889764,-6.27420491803279,-6.32807584269663,-6.265,-6.32,-6.32,-6.21,-6.225,-6.2425,-6.29625,0.152020074138834,0.133411904964057,0.141297850527214,0.177214551136654,0.165358123867666,0.239654191263594,0.277205722418462,1.00577352769679,0.996897959183674,0.957815354713314,0.992668610301263,1.01760932944606,1.05473275024295,-15.8636274509804,-15.9096534653465,-15.7755921052632,-15.6594581280788,-15.5732086614173,-15.4777950819672,-15.4201615168539,-15.8275,-15.9425,-15.795,-15.615,-15.49875,-15.42,-15.37,0.186019027068127,0.171785487492021,0.239261027212036,0.293441430677508,0.319722257437558,0.361810191872532,0.365288124608048,1.00586073704182,0.977714465820813,0.965310953037223,0.96005166585295,0.945723043835633,0.950317967480177,-38.9694117647059,-38.9584158415842,-38.8927302631579,-38.8038054187192,-38.7686023622047,-38.7519508196721,-38.7229494382022,-38.9775,-38.9425,-38.8625,-38.78,-38.75875,-38.7575,-38.72125,0.244428715700148,0.203307870842559,0.203187015293882,0.23536262378182,0.235145370381365,0.224473538048175,0.232816666613893,0.999430020528922,0.994694179446927,0.988949351930121,0.991251308215594,0.99229159119269,0.989224831944612,'v2_q385','aceleracao_agressiva'
-6.58205882352941,-6.43379901960784,-6.35215460526316,-6.2037684729064,-6.09175196850394,-6.03604098360656,-6.02676966292135,-6.5925,-6.44125,-6.3525,-6.19,-6.15375,-6.06,-5.99,0.0972184471722741,0.178374720434591,0.19316037698485,0.310823360570549,0.357101904577708,0.350590729105257,0.329580762772564,0.954950325453923,0.939766745609723,0.875336997482759,0.857768443630189,0.874890149991808,0.907212118503955,-15.4135784313725,-15.3886029411765,-15.5882730263158,-15.6886699507389,-15.8313877952756,-15.9342704918033,-15.876643258427,-15.44,-15.31625,-15.57875,-15.7375,-15.9,-15.9825,-15.91875,0.163217841321009,0.267125692021188,0.36206444872314,0.383447934856921,0.448316314662704,0.474847080420946,0.469000288878917,0.996759287234009,1.03776031446681,1.03726024609063,1.06396193832151,1.0670245549983,1.00768357413409,-39.1303921568627,-39.1476715686275,-39.0173519736842,-38.9414778325123,-38.9245275590551,-38.9098114754098,-38.8852176966292,-39.135,-39.125,-39.06125,-38.965,-38.92,-38.8725,-38.835,0.0598025345387209,0.122630138896732,0.216497027791229,0.247265807293821,0.230236759968209,0.221420971034666,0.21615348536455,1.0008831708967,0.990317189888006,0.989393180166863,0.993014807205672,0.992489915566357,0.989975697141282,'v2_q368','aceleracao_agressiva'
12.923431372549,13.5895833333333,14.2873366013072,14.9699876847291,15.1010334645669,14.961606557377,14.8437289325843,13.04,14.13375,14.2125,14.4625,15.06625,14.52,14.345,0.836832265269497,0.893944706917829,1.29133090237979,1.6418661182006,1.51633912035767,1.41919014189024,1.34475126616961,1.10309211873857,1.21352005401346,1.31999772415206,1.20886215189009,1.10397969943635,1.09404183008519,-10.478431372549,-10.5256617647059,-10.6488725490196,-10.6591871921182,-10.6634940944882,-10.6627540983607,-10.6578862359551,-10.46,-10.49625,-10.6525,-10.6375,-10.635,-10.6325,-10.6325,0.152490131471116,0.162640238979992,0.23145704479145,0.220451588573213,0.201262494921981,0.186272398488719,0.174854391274699,1.00901478293413,1.03978293413174,1.02026244386228,1.01929734281437,1.01723895958084,1.01434786676647,12.9302450980392,12.8103431372549,12.5951633986928,12.137697044335,12.0904232283465,12.0866393442623,12.1104073033708,12.93,12.75125,12.7,12.63,12.36125,12.115,12.175,0.14457978325302,0.162367249361772,0.438861478677863,0.895662242181967,0.811206613005591,0.740281813843528,0.688274257367629,0.98145403124609,0.940802268582932,0.830444428437658,0.920497238197417,0.93329971908089,0.947588303756582,'v4_q786','evento_nao_agressivo'
-19.0497549019608,-19.1552696078431,-19.0566339869281,-18.9315147783251,-18.9407677165354,-18.6369262295082,-17.3139606741573,-19.0675,-19.16125,-19.135,-19.0475,-19.00125,-18.9625,-18.85375,0.0786388181847249,0.122577469372901,0.252888302304698,0.320495172695493,0.289455501473206,0.847380104448419,3.57581814353474,1.01107780193765,0.990005532467867,0.973694942295073,0.996212189441993,0.898892219806235,0.493555318245564,-12.7379411764706,-12.7284068627451,-12.8329575163399,-12.9441995073892,-12.9952362204724,-13.0870819672131,-13.0869452247191,-12.775,-12.74625,-12.7875,-12.86,-13.05875,-13.14,-13.10875,0.131259005293306,0.106317051769652,0.200346418305897,0.262999065144884,0.260594473372819,0.322899031243044,0.308520933989133,0.998503005533877,1.02387494516151,1.04291579117504,1.03614722113187,1.06332017209664,1.02733458018734,-4.93254901960784,-5.05938725490196,-4.88725490196078,-4.94077586206897,-4.89252952755905,-4.2516393442623,-2.39652387640449,-4.9125,-5.02125,-4.8875,-4.9575,-4.91125,-4.8375,-4.77875,0.144008237781801,0.208848041622179,0.301639402821258,0.285049362163681,0.305145876658481,1.65677026866068,4.93381859856165,1.05142908252504,0.921022817618063,1.03487060740976,0.952953569724916,0.214849340117666,-1.76334671648911,'v4_q430','aceleracao_agressiva'
-20.9183333333333,-20.9033333333333,-20.4126809210526,-17.7219950738916,-13.4345078740157,-9.65459836065574,-6.86918539325843,-20.9375,-20.895,-20.88,-20.8125,-20.06,-15.77,-9.71875,0.10842701077991,0.084754547567274,1.18339550686154,5.16110563217905,9.83545862919356,12.3257947435195,13.2902308306413,0.998565851326587,0.927977850370489,0.463836956980227,-0.173597604128099,-0.438411281969564,-0.467947245825268,-10.3844117647059,-10.8836274509804,-11.0920065789474,-10.7833743842365,-10.336407480315,-9.7022868852459,-9.30738061797753,-10.4975,-10.60125,-11.1025,-10.5925,-10.49375,-10.155,-9.865,0.185578546871193,0.608263905426685,0.629371206721813,0.781385348028015,1.14391739138946,1.77197572803594,1.90657281468073,1.09614712852031,1.10907582065879,0.949839975075764,0.824052831827494,0.63018664853995,0.668856978314026,-5.55470588235294,-5.86585784313726,-4.84542763157895,-1.41121921182266,1.57018700787402,3.41019672131148,4.69295646067416,-5.68,-5.88125,-5.795,-5.24,-3.745,3.4,9.42375,0.304710373575804,0.394009991187657,2.23937171105894,6.4039231882082,8.26352677985447,8.58807596909669,8.54564946881591,1.11203184016379,0.497551096049984,-1.58857531151823,-2.41909350841893,-2.26369621236189,-2.2259257298175,'v1_q253','curva_esquerda_agressiva'
-18.5350490196078,-18.5985539215686,-18.6438235294118,-19.0764460784314,-19.180568627451,-17.8870098039216,-16.2548529411765,-18.59,-18.65125,-18.665,-18.7375,-18.7525,-18.68625,-18.6425,0.13336274798091,0.144402334442314,0.183902116328478,0.832492617186047,1.02843079580874,3.24185634256134,5.00685093106127,1.00685241262579,1.01075334223715,1.09923171521891,1.05729738307129,0.61608769818706,0.348632029937982,-11.008137254902,-11.2507352941176,-11.4155065359477,-11.4645710784314,-12.1142450980392,-12.6637990196078,-12.9614635854342,-10.93,-11.24125,-11.4125,-11.38375,-11.675,-11.81875,-12.07,0.366148823273152,0.443459563751404,0.469300059673587,0.531800808200563,1.4179445253236,1.7924072122128,1.81956794440005,1.04407612906673,1.06694245789656,1.05483465885308,1.33655139246369,1.40001603092187,1.33968632829547,-3.22720588235294,-3.85019607843137,-4.24803921568627,-6.02513480392157,-9.72416666666667,-13.9280800653595,-17.3949089635854,-3.315,-3.8775,-4.4925,-4.65625,-4.8275,-6.4975,-11.09,0.464093106784302,0.732593106159476,0.880310293173834,3.56630368803404,8.27176118710417,12.084270843293,14.0512028532939,1.38608642819169,1.56287688919268,3.51896407685881,7.59799498746867,10.8290726817043,11.8355889724311,'v3_q142','curva_direita_agressiva'
11.9303921568627,10.9222058823529,9.97875816993464,10.6642892156863,11.1421274509804,11.9930718954248,12.3836414565826,11.7375,11.36375,10.65,11.38625,11.795,12.47625,12.56,0.508350610442493,1.34495142787068,2.09053602741568,2.17072396544767,2.17559721378868,2.78149211043064,2.84607141813991,0.830988577533076,0.678256224833594,1.06625852576218,1.09413674089901,1.36188265264196,1.23441531761032,-10.5925490196078,-10.5851470588235,-11.1394607843137,-11.2422058823529,-11.1189509803922,-11.119795751634,-11.3193207282913,-10.61,-10.54625,-10.675,-11.005,-10.7975,-10.83625,-11,0.0921147249304886,0.53636829092156,1.03733499564454,0.948656380280553,0.889520353449988,0.85190133247752,0.945372235151899,0.998602421235793,1.15629280663433,1.09043075043501,1.00315149383584,1.05017400318389,1.1816297064159,12.8219117647059,13.0875980392157,13.3469117647059,13.042487745098,12.8782058823529,12.4449673202614,12.2953571428571,12.8675,12.9125,13.135,12.94,12.855,12.7075,12.565,0.119811923692192,0.416442964604271,0.635584697960652,0.804002322801839,0.792818586305867,1.28111996299498,1.3563455845407,1.04144253671144,1.0813940596482,0.945975600897667,0.953140113240585,0.801656936846009,0.888923296899074,'v4_q167','troca_faixa_esquerda_agressiva'
11.695,11.8685294117647,11.690637254902,11.5517892156863,11.4336176470588,11.4558251633987,11.4640800561798,11.705,11.9425,11.56,11.435,11.315,11.4025,11.41875,0.748333648849228,0.594296983895238,0.549262104397004,0.548320586156787,0.557390552692331,0.5146617873881,0.479031424381309,1.02967582928853,0.969205039861177,0.952137246518958,0.9372322678537,0.989043415570589,0.984574604531851,-8.84612745098039,-9.71504901960784,-10.0643790849673,-10.2484191176471,-10.3998921568627,-10.4457598039216,-10.4871980337079,-8.6575,-10.505,-10.585,-10.70375,-10.7325,-10.725,-10.73125,1.45563150502844,1.34852931353177,1.20877735916643,1.09447168557227,1.03195337532075,0.964081835509468,0.903676526304244,1.19645241908224,1.21669501997662,1.22093416306016,1.24413585206776,1.20675381384343,1.21418101418035,12.624068627451,12.3544607843137,12.3192156862745,12.3517892156863,12.4259803921569,12.4320751633987,12.4760323033708,12.775,12.1275,12.1975,12.285,12.355,12.38,12.46125,0.544252919327107,0.474016390065643,0.391824392412167,0.345736680007821,0.345920146342353,0.329251920448197,0.324610012509101,0.957286695582279,0.970267657097592,0.986172538451682,1.00781653470844,0.987205423813055,1.00958338996082,'v2_q172','freada_agressiva'
13.074068627451,12.7486029411765,12.7852450980392,12.8886822660099,13.0833070866142,13.2668606557377,13.4048244382022,13.01,12.765,12.79,12.82,12.9275,13.0675,13.43625,0.282680455985338,0.421923719926728,0.354204975770642,0.401318395090985,0.54383972676523,0.647290469369363,0.689927216568281,0.95021202725047,0.98351399079903,1.01002988253203,1.05996003164474,1.08466842387453,1.08840655241066,-9.04210784313726,-8.98796568627451,-9.02385620915033,-8.92844827586207,-9.22903543307087,-9.39540983606557,-9.5398595505618,-8.905,-8.9025,-9.0325,-8.925,-9.1075,-9.1725,-9.3025,0.311966092928791,0.266240727629216,0.242536789621174,0.429174885923453,0.717331258975358,0.756467424748459,0.78527425096744,0.988024439035233,1.00592001474582,0.955142335153069,1.1529933481153,1.13071197393459,1.15058630915271,11.584362745098,11.6238970588235,11.7350490196078,11.7899137931034,11.8058562992126,11.7247786885246,11.7604143258427,11.63,11.6375,11.685,11.725,11.7475,11.6925,11.75,0.111184354944002,0.0973081849720308,0.185962218190759,0.211154502597563,0.246680891984046,0.300803358631621,0.294441139946142,1.00682546197756,1.03219773105226,1.03223632262897,1.02459789862094,0.977263975694077,1.03359413678852,'v3_q188','evento_nao_agressivo'
21.3957,23.4397277227723,24.0227796052632,24.2564655172414,24.4713779527559,24.6442049180328,24.6913974719101,21.33125,24.6475,24.99,24.975,25.04625,25.2125,25.12125,1.99447310570681,2.49112401590603,2.19517177044684,1.96220776692664,1.81504110975616,1.7018841034148,1.58017272501041,1.18919579497695,1.17675285129218,1.16625963050849,1.18373382153845,1.19205966527817,1.16722647312219,-10.4158,-11.0303217821782,-11.6016776315789,-11.6406773399015,-11.786938976378,-11.7795245901639,-11.8037640449438,-10.28875,-10.6725,-11.11,-11.75,-11.90125,-11.845,-11.875,0.342158305645865,1.08732123032745,1.25299352731622,1.08764238994022,1.01820749223797,0.938024600706982,0.873484794614023,1.11684115647834,1.22248759332071,1.12875744203094,1.18753409695451,1.12738321004778,1.14717309186007,4.12085,-3.77933168316832,-9.40912828947368,-12.3824261083744,-14.1204133858268,-15.3322704918033,-16.1660463483146,4.96375,-2.61,-12.41375,-18.525,-20.77,-20.8975,-20.94125,3.03541555715059,8.8447014498165,10.731124269359,10.6119145598568,10.0988431457171,9.60340343597314,9.1185307770689,-2.79665793298403,-4.98885747681506,-5.15525185528305,-5.10532640443731,-5.18528801525099,-5.13300725364342,'v3_q433','curva_esquerda_agressiva'
12.0871078431373,12.0501470588235,12.0102287581699,11.4861764705882,10.8073137254902,11.1262418300654,11.4015616246499,12.145,12.0825,12.025,11.63875,11.475,11.67875,12.0075,0.463124004060743,0.48143862171248,0.492167046106086,1.15539693698972,1.93424364137017,1.90818398398485,1.90041353102117,0.993884263333563,0.987034476046022,0.820214375225589,0.669462277503579,1.05243392530528,1.07995068477595,-10.8589705882353,-10.8229901960784,-10.7461764705882,-10.704068627451,-11.0128725490196,-11.1024673202614,-11.0343907563025,-10.815,-10.8075,-10.7175,-10.685,-10.76,-10.81875,-10.805,0.128572135852396,0.145802252837994,0.169691103558598,0.40978734446157,0.822513437431443,0.803245797003597,0.767136527298393,0.993373148612108,0.975465301571394,0.974102011980697,1.12792351132839,1.06367736081581,0.978539474456377,12.2499509803922,12.1018382352941,12.341862745098,12.5947181372549,12.8488823529412,12.7289379084967,12.6563865546218,12.3625,11.98,12.3875,12.6575,12.785,12.7075,12.5475,0.357025730934088,0.315119403440311,0.432071731356209,0.616293805257268,0.809163029889109,0.812646743006388,0.77459358889987,0.975818230565148,1.0466908631087,1.0900683876286,1.13188528165379,0.990144018183346,0.997643047791308,'v4_q169','troca_faixa_esquerda_agressiva'
