@relation ensemble
@attribute quadro0 string
@attribute f7_AcelE_BN2 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_GirE_RF5 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_MagE_MLP1 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_MagE_SVM12 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute actualClass {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@data
'v3_q535','freada_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q251','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q752','curva_esquerda_agressiva','curva_esquerda_agressiva','freada_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q452','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','freada_agressiva','curva_esquerda_agressiva'
'v1_q1093','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q1092','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q536','freada_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q360','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q758','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q165','evento_nao_agressivo','freada_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q491','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q36','evento_nao_agressivo','freada_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q170','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'
'v3_q464','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo'
'v4_q787','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q37','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v2_q154','troca_faixa_direita_agressiva','aceleracao_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q227','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q263','curva_direita_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q250','aceleracao_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q258','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q262','curva_direita_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q158','aceleracao_agressiva','freada_agressiva','freada_agressiva','troca_faixa_direita_agressiva','freada_agressiva'
'v2_q156','freada_agressiva','aceleracao_agressiva','curva_esquerda_agressiva','freada_agressiva','freada_agressiva'
'v1_q23','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q225','freada_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q239','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q594','freada_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q123','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','curva_direita_agressiva'
'v3_q138','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q26','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q845','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q1212','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva'
'v1_q1208','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva'
'v1_q1143','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v1_q1204','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v4_q169','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v4_q164','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','aceleracao_agressiva','troca_faixa_esquerda_agressiva'
'v2_q384','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','curva_direita_agressiva','aceleracao_agressiva'
'v2_q382','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q484','aceleracao_agressiva','freada_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v4_q572','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','curva_esquerda_agressiva','aceleracao_agressiva'
'v2_q330','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q720','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q569','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q294','freada_agressiva','aceleracao_agressiva','freada_agressiva','troca_faixa_direita_agressiva','aceleracao_agressiva'
'v2_q381','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v1_q353','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','aceleracao_agressiva','curva_esquerda_agressiva'
'v3_q537','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q415','curva_direita_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q352','curva_esquerda_agressiva','curva_esquerda_agressiva','troca_faixa_esquerda_agressiva','aceleracao_agressiva','curva_esquerda_agressiva'
'v3_q432','freada_agressiva','curva_esquerda_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q538','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q514','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q489','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo'
'v3_q193','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q490','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q90','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo'
'v3_q20','troca_faixa_esquerda_agressiva','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo'
'v3_q190','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_direita_agressiva','evento_nao_agressivo','evento_nao_agressivo'
'v4_q756','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q26','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q35','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q89','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo'
'v2_q170','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q172','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q342','evento_nao_agressivo','freada_agressiva','curva_direita_agressiva','curva_direita_agressiva','freada_agressiva'
'v4_q292','curva_esquerda_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q346','troca_faixa_esquerda_agressiva','freada_agressiva','freada_agressiva','aceleracao_agressiva','freada_agressiva'
'v4_q330','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q294','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q157','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v1_q842','evento_nao_agressivo','curva_direita_agressiva','troca_faixa_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q100','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q94','curva_esquerda_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_direita_agressiva'
'v1_q843','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q592','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q589','curva_direita_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_direita_agressiva'
'v1_q21','freada_agressiva','curva_direita_agressiva','curva_direita_agressiva','freada_agressiva','curva_direita_agressiva'
'v3_q126','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q1202','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva'
'v1_q1213','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva'
'v2_q21','aceleracao_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v4_q111','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v4_q104','evento_nao_agressivo','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q99','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q428','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva'
'v2_q325','evento_nao_agressivo','freada_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v2_q400','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q704','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q368','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','curva_direita_agressiva','aceleracao_agressiva'
'v4_q719','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q703','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q402','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q717','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v3_q512','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q431','evento_nao_agressivo','evento_nao_agressivo','freada_agressiva','freada_agressiva','curva_esquerda_agressiva'
'v3_q515','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q349','aceleracao_agressiva','aceleracao_agressiva','curva_esquerda_agressiva','aceleracao_agressiva','curva_esquerda_agressiva'
'v3_q434','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q414','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','freada_agressiva','curva_esquerda_agressiva'
'v1_q355','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q359','evento_nao_agressivo','curva_esquerda_agressiva','troca_faixa_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo'
'v4_q121','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q189','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q193','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q124','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q192','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q25','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q36','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q362','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_direita_agressiva','evento_nao_agressivo'
'v4_q123','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q395','freada_agressiva','freada_agressiva','freada_agressiva','curva_esquerda_agressiva','freada_agressiva'
'v2_q167','freada_agressiva','freada_agressiva','curva_esquerda_agressiva','aceleracao_agressiva','freada_agressiva'
'v2_q226','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q204','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q206','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q200','troca_faixa_direita_agressiva','aceleracao_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q327','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q261','curva_direita_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v1_q590','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q11','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q985','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q140','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q137','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q15','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q221','freada_agressiva','curva_direita_agressiva','freada_agressiva','freada_agressiva','curva_direita_agressiva'
'v3_q95','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','curva_direita_agressiva'
'v2_q27','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v2_q32','aceleracao_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v2_q31','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v4_q168','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','aceleracao_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v4_q109','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q115','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v4_q718','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q290','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q311','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q567','aceleracao_agressiva','aceleracao_agressiva','curva_direita_agressiva','freada_agressiva','aceleracao_agressiva'
'v4_q482','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v2_q397','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q571','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','curva_direita_agressiva','aceleracao_agressiva'
'v2_q305','evento_nao_agressivo','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva'
'v2_q289','aceleracao_agressiva','aceleracao_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v3_q417','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q416','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q437','freada_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q1090','curva_direita_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q513','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','freada_agressiva','curva_esquerda_agressiva'
'v3_q509','evento_nao_agressivo','aceleracao_agressiva','troca_faixa_direita_agressiva','freada_agressiva','curva_esquerda_agressiva'
'v3_q532','evento_nao_agressivo','freada_agressiva','freada_agressiva','evento_nao_agressivo','curva_esquerda_agressiva'
'v3_q365','evento_nao_agressivo','evento_nao_agressivo','freada_agressiva','freada_agressiva','evento_nao_agressivo'
'v3_q467','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q40','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q492','evento_nao_agressivo','freada_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q487','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q24','curva_esquerda_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q790','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_esquerda_agressiva','aceleracao_agressiva','evento_nao_agressivo'
'v4_q754','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q188','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q191','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v2_q143','curva_esquerda_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q326','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q169','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q240','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q347','aceleracao_agressiva','aceleracao_agressiva','freada_agressiva','evento_nao_agressivo','freada_agressiva'
'v4_q296','freada_agressiva','curva_esquerda_agressiva','aceleracao_agressiva','freada_agressiva','freada_agressiva'
'v2_q237','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q341','evento_nao_agressivo','freada_agressiva','evento_nao_agressivo','evento_nao_agressivo','freada_agressiva'
'v1_q588','freada_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','curva_direita_agressiva'
'v3_q235','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q24','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q238','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q14','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q97','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q233','evento_nao_agressivo','evento_nao_agressivo','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q12','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q1144','freada_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva'
'v2_q30','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v2_q22','aceleracao_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v4_q112','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v4_q28','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v4_q29','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v2_q399','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q517','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q331','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q432','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v2_q386','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q396','aceleracao_agressiva','aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','aceleracao_agressiva'
'v4_q707','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
